Cif,True,Predicted,Absolute Error
30712,,1.125e-07,
13625,,8.4425e-05,
25648,,4.73e-05,
25665,,5e-07,
14197,,0.00019415,
4685,,0.0005788,
29666,,0.1830609,
6505,,4.37e-05,
32715,,7.96e-05,
30526,,4.99990065,
12378,,0.3291904,
24528,,1.52e-05,
29297,,2.5e-08,
23626,,2.35e-05,
28798,,1.0049256,
29379,,0.8002249,
12895,,1.15e-06,
16908,,4.5e-07,
25852,,0.0,
20856,,0.0,
18459,,0.03652345,
31673,,0.0016788,
25564,,1.0019679,
25165,,2.4e-06,
28653,,0.00375195,
32990,,5.61e-05,
14934,,0.0,
19320,,0.0,
21388,,0.000175715625,
10030,,0.0002415,
6759,,0.3057446,
8373,,0.9990983,
10675,,4.1e-06,
16314,,0.030918,
29882,,7.16e-05,
12845,,0.0003161,
2864,,0.0,
23445,,0.0,
29454,,1.1011714,
12947,,1.155e-05,
22835,,2.825e-06,
2870,,0.0006956,
10640,,2.39666666666667e-05,
3988,,0.0008593,
9971,,0.0,
2350,,8.45e-05,
13602,,0.000144275,
28286,,1.995122,
5512,,0.18044165,
36702,,0.0038697,
24926,,1.165e-05,
36162,,9.3e-06,
32643,,8.9e-06,
5214,,0.87086625,
13148,,0.00758965,
35316,,0.0005664,
33832,,0.0024436,
7186,,0.0009893,
11511,,3.94385945,
3163,,0.0047906,
15656,,9.95e-06,
20658,,6.000000025,
4003,,0.0003312875,
10507,,3.15e-06,
7404,,0.0030787,
6625,,0.25757725,
11194,,0.00095235,
3016,,1.1e-06,
33137,,0.0,
30419,,12.9044672,
18416,,0.0048446,
29563,,5.000000075,
12573,,0.0014664,
32458,,1.9731599,
34738,,0.0,
28873,,1.5e-07,
12951,,0.00324895,
14969,,1.715e-05,
4843,,0.0,
29103,,1.695e-05,
24009,,5.325e-06,
3472,,0.0001361,
20687,,3.26981635,
17411,,0.003612666666667,
20776,,0.2116611,
26112,,0.0003051,
31364,,0.0182074,
6634,,0.0113154,
15902,,1.9909951,
4785,,3.65e-06,
11104,,0.0,
13020,,0.0052367625,
10163,,0.0,
25386,,4.14e-05,
35268,,0.0078,
14777,,1.209375e-05,
23999,,0.0,
13883,,8.605e-05,
11387,,0.0,
6550,,0.106667375,
26713,,1.0,
34423,,0.0015004,
23556,,0.0001772,
33554,,1.09e-05,
29355,,3.54e-05,
17636,,0.0,
26371,,0.03657455,
14386,,6.25e-05,
1580,,0.0005115,
7676,,0.0042781,
34542,,0.002329,
33345,,1.99e-05,
17923,,0.001347791666667,
91,,0.015646625,
26764,,0.0001295,
17433,,0.0151417,
26861,,0.132303483333333,
26186,,1.7975e-05,
27892,,0.0004657,
6705,,0.005087275,
11323,,0.0039377,
10479,,2.865e-05,
321,,0.000893,
16834,,3.485e-05,
11544,,5.76e-05,
15607,,1.55e-06,
10275,,0.00019285,
4291,,0.0001897,
10701,,1.43e-05,
36190,,0.0030607,
194,,4.924378,
35572,,0.0001341,
30001,,4.983367,
8838,,7.68e-05,
7374,,4.0113427,
6069,,0.19390905,
31436,,0.000136,
2516,,0.0001035,
33236,,6.55e-05,
25048,,3.4e-05,
9246,,0.0002291125,
30752,,26.7526781,
5254,,1.0000303,
28265,,1.0777902,
15569,,1.6e-05,
9123,,0.00057005,
33796,,1.17e-05,
30917,,3.125e-07,
20050,,0.0,
33022,,1e-07,
18938,,2.9925e-05,
17538,,0.0097222,
1747,,0.00179565,
31967,,5.0,
25102,,5.9e-06,
24744,,0.0001669,
14524,,4.8e-06,
7503,,0.00024865,
11225,,8.1e-06,
10636,,1.96e-05,
5339,,1e-07,
27163,,35.0124802,
26252,,3.365e-05,
9075,,8e-07,
21393,,0.0451318,
23143,,0.001005475,
16893,,2.525e-06,
8913,,5.991926575,
26682,,6.6e-06,
11679,,0.00477645,
14438,,0.0049097,
13504,,0.0043987,
13710,,6.0,
31156,,29.0032072,
7196,,0.011749566666667,
27432,,3.0064518,
1349,,1.15e-06,
3553,,0.999594,
16067,,1.3e-06,
13624,,1.14375e-05,
25983,,0.0,
20296,,0.0034163,
24372,,12.9773233,
24449,,5.975e-06,
10996,,0.4252645,
32512,,0.00074185,
18306,,6.99364965,
895,,6.1e-06,
31115,,14.0000001,
17592,,6.79e-05,
3274,,0.014052325,
21454,,1.375e-06,
13061,,0.003817875,
33190,,0.0013358,
12148,,3e-07,
4814,,0.0013333,
28546,,12.9780401,
4416,,0.00033445,
23532,,2.89333333333333e-05,
36318,,0.0002718,
21368,,0.0,
6503,,0.0160205,
31913,,18.9999998,
29849,,8.000000025,
265,,0.00179085,
29223,,0.0,
12034,,3e-06,
29717,,0.0030899,
20237,,0.0143748,
31527,,6.11e-05,
6029,,0.0005496,
11129,,0.0,
12885,,0.0126583,
24051,,0.002880066666667,
27357,,1.000272925,
29724,,0.00022545,
15165,,0.0,
35523,,0.0032904,
5202,,0.0,
32461,,2.9847763,
26366,,0.0,
16114,,4.000000025,
19293,,3.26333333333333e-05,
10021,,0.00184885,
34843,,0.2898338,
33612,,4.45e-06,
23523,,0.0,
5505,,7.1401055,
25299,,2.91e-05,
16127,,0.0004002,
1809,,4.415e-05,
36371,,7e-07,
436,,0.7728087,
18560,,4.4625e-05,
19371,,5.375e-06,
26543,,0.02307795,
17902,,7.12833333333333e-05,
25916,,2.76e-05,
30882,,0.00130225,
12216,,0.0,
31369,,25.0075667,
35176,,0.0201156,
36665,,0.375598,
22053,,0.00010265,
8202,,1.13e-05,
36106,,0.0010351,
15688,,0.00030965,
16730,,1.255e-05,
965,,0.0,
22184,,0.0009674,
27558,,0.000127825,
33711,,1e-07,
36708,,0.0426289,
30786,,3.0441451,
18538,,0.0,
8794,,1.0006781,
28813,,0.000204233333333,
25499,,0.0001118,
16899,,1.0043232,
254,,0.0007731,
592,,0.0002862,
29182,,0.00213645,
34642,,0.0008778,
4952,,1e-07,
11504,,5.2475e-05,
28057,,0.0,
27641,,0.2012913,
28322,,0.0111712,
23484,,0.0835462,
14695,,0.0007003,
830,,7.00955805,
32783,,0.0926367,
35251,,2.9999591,
13952,,2.76666666666667e-06,
18198,,0.000232975,
31292,,0.0,
25442,,0.589723875,
29390,,0.000239,
30677,,0.00022355,
7353,,1.215e-05,
10341,,1.085e-05,
32897,,0.0,
33249,,4.59e-05,
2020,,0.0,
31078,,6.075e-05,
20380,,0.0031997,
30037,,1.5625e-06,
35381,,0.00125355,
6688,,3.965324375,
6404,,7.88715965,
32534,,0.0093195,
29999,,1.9992431,
5163,,15.0005513,
8976,,1.21e-05,
29376,,7.275e-05,
22609,,0.0002323,
1493,,0.0,
28780,,2.25e-07,
24491,,0.0225095,
17799,,26.71529605,
9267,,0.0,
18234,,0.0009867,
1836,,3.8e-06,
3460,,1.43e-05,
12104,,0.0,
23036,,0.0,
6356,,4.375e-06,
8145,,0.0011586,
30657,,3.965e-05,
36449,,1.235e-05,
10461,,0.030462,
33368,,3.0183528,
27660,,0.0,
20336,,0.0001179,
35526,,0.0212652,
461,,0.0035256,
2705,,0.0004612,
19349,,1.73333333333333e-06,
35022,,14.953526,
10867,,0.0110976,
33008,,0.0008249,
392,,4.08e-05,
22780,,4.9e-06,
36717,,1.2e-06,
18762,,0.00435425,
19022,,1.0,
16055,,2.0664649,
10102,,1.16375e-05,
12945,,0.0001361,
2734,,0.8228172,
19914,,4e-07,
29692,,12.0,
29835,,0.000467525,
2546,,2.9862058,
21024,,6.44333665,
34340,,0.01102,
1028,,3.85e-06,
13657,,9.1e-06,
14607,,0.0,
10387,,1.99417225,
31062,,1.32603825,
17053,,1.75e-06,
19804,,0.0,
9482,,0.0,
29923,,13.198652,
24437,,0.0013935,
1228,,5.65e-06,
22457,,0.0,
27457,,1.085e-05,
133,,1.029315,
5393,,0.00020565,
2436,,2.04e-05,
32841,,0.001149,
20068,,8.875e-06,
29838,,10.0,
21585,,0.00142925,
208,,0.0478148,
10149,,27.904838,
8588,,0.03031545,
22064,,0.0313551,
36016,,0.0010779,
17354,,3.2e-06,
32865,,0.0003253,
13812,,0.00691225,
25220,,3e-07,
10180,,6.705e-05,
23636,,0.0,
15010,,2.0009975,
6944,,0.013865325,
19892,,0.79469625,
25254,,2.09e-05,
21963,,55.9983715,
6936,,12.7860128,
28204,,0.0,
32536,,0.82167975,
19388,,0.04889205,
1595,,5.2370721,
22119,,0.1079442,
15807,,1.0625e-05,
29096,,1.9999344,
14453,,0.0001103,
5982,,0.0011197,
7258,,0.0110579,
26777,,12.9988033,
15973,,9.5e-07,
9033,,0.0,
25435,,1.0775e-05,
3361,,1.01666666666667e-06,
30187,,2.1875e-06,
12292,,0.0002662,
18016,,0.000600275,
22922,,0.00054075,
9773,,4.09e-05,
26048,,0.0,
18819,,7.1525e-05,
26581,,3.4e-06,
27944,,0.000232375,
482,,0.0029941,
7914,,0.0255916,
25872,,2.205e-05,
12628,,3.2e-06,
9905,,0.005534475,
5391,,4.030403725,
35039,,0.0010175,
16808,,0.9999957,
15018,,19.2581915,
7841,,0.0,
32882,,0.0009013,
30642,,6.36e-05,
26438,,0.0888272,
25073,,2e-06,
30282,,3.715e-05,
30477,,0.0016814,
11959,,5.1120658,
35570,,4.5896531,
27579,,5.008208875,
11654,,2.6209999,
2232,,1.00008945,
9183,,0.0,
26925,,10.0,
14105,,2.2e-06,
12904,,3.5e-07,
29275,,1.3e-06,
721,,0.0556885,
25967,,2.295e-05,
16085,,0.0,
19350,,0.0,
28672,,0.999891275,
3581,,0.1278588,
21090,,0.0004417,
8790,,3.01844705,
3207,,0.007634891666667,
2319,,0.00139055,
12735,,0.0,
24233,,4.9e-06,
29986,,7.0041834,
33833,,2.144921875,
35995,,0.0001104,
31511,,0.0,
19591,,1.01221099166667,
14375,,0.0340281,
2305,,0.05210825,
29679,,5.00000002,
21367,,0.0724146,
14058,,0.0829638,
27220,,0.2027368,
24380,,0.00500855,
19152,,0.0002671,
30534,,13.0000001,
21486,,6.815e-05,
12508,,0.0005318,
36343,,0.00043865,
7731,,4e-07,
35691,,0.0009309,
7604,,0.0,
28163,,9.875e-06,
35488,,0.0219858,
3399,,0.0,
9912,,8.3175e-05,
15416,,0.0,
23699,,0.0456642,
12111,,0.0775896,
27661,,0.8637493,
14463,,2.9884424,
33640,,2.5e-06,
5564,,5.5e-07,
34874,,14.0000001,
3214,,0.0385246,
32859,,0.003606,
30972,,1.25e-08,
23180,,2.305e-05,
11431,,0.4555086,
22362,,7.17540435,
17292,,0.063007625,
29906,,0.9618492,
2875,,1.7e-06,
32400,,0.0024851,
3181,,4.25e-06,
32839,,4.926896,
2143,,1.75e-06,
36519,,0.0074287,
32871,,0.0009642,
20314,,0.0029558,
25393,,0.0700799,
4062,,0.013233,
29099,,1.6425e-05,
22294,,0.0,
32791,,0.0065343,
3894,,2.65e-06,
3616,,0.00078655,
31791,,14.9801991,
3541,,2.8125e-06,
10134,,0.000160483333333,
1743,,0.1139117,
32530,,0.9974402,
24525,,2.75e-07,
9207,,0.00242845,
4950,,2.9950362,
9512,,0.0011865,
28646,,0.99078845,
33687,,0.00138045,
36409,,5.235e-05,
15742,,9.1625e-05,
17324,,0.0,
10519,,7.5788685,
9362,,1.25e-06,
5245,,0.01580325,
6687,,6.999603875,
33813,,0.0070603,
12503,,0.0005997,
31365,,2.9995621,
21385,,0.000367438888889,
19976,,0.00023135,
19847,,0.0010395,
26541,,4e-07,
29149,,3.25e-07,
18191,,0.008967,
3142,,0.00724825,
31064,,0.0370469125,
5217,,1.00288515,
27487,,0.0011466,
22749,,3.8625073,
23044,,0.0017055,
35837,,0.0154055,
19471,,0.0337555,
15273,,7.25e-07,
26808,,0.01526725,
224,,2.345e-05,
32576,,0.0004171,
15171,,0.02725445,
29161,,12.998193,
9055,,8.1675e-05,
19987,,0.0089538,
10641,,0.000480325,
21021,,2.125e-07,
29244,,0.0,
24015,,0.001891375,
25249,,2.17e-05,
12654,,0.0003443,
34156,,2.41e-05,
29973,,2.627433475,
168,,0.0,
20915,,0.00019915,
14454,,1e-07,
34266,,0.0098431,
17365,,0.0024555,
29141,,1e-07,
9391,,8.75e-06,
28985,,0.00057895,
16614,,0.9911381,
27910,,8.3e-06,
4696,,0.0188075,
30292,,2.00035875,
11453,,0.0247033,
29178,,7.00467595,
14286,,0.00617075,
8873,,0.0014187,
1623,,1.5e-07,
31485,,0.0003219,
34538,,2.1e-05,
1521,,0.00088655,
33608,,1.66666666666667e-06,
23828,,3.62e-05,
11224,,0.0,
6091,,0.00081165,
34462,,0.0031046,
9575,,1.9106392,
32571,,0.0002559,
22751,,0.0,
29333,,0.0001361,
28031,,5.775e-06,
33507,,1.0875e-05,
36141,,0.0015806,
35803,,0.59913495,
34318,,2.0818901,
6228,,4.225e-06,
22178,,0.0004453,
6682,,5.91e-05,
23892,,0.0003287,
8651,,0.0005965,
10194,,1.2e-05,
6623,,2.07350765,
36261,,2.6475e-05,
30947,,29.0541172,
4371,,0.0005971,
18973,,0.0017778,
28864,,0.0001757,
33402,,0.0050024,
4289,,5.025e-05,
23012,,0.00083395,
31951,,0.9899709,
759,,0.0,
14320,,1.42e-05,
16000,,2.7875e-05,
21533,,4.37e-05,
1201,,6.46e-05,
9109,,9.375e-06,
30735,,19.00000005,
11727,,3.00195265,
12428,,3.145e-05,
6433,,0.2537392,
23531,,3e-07,
10605,,0.007590933333333,
2662,,0.0002189,
21455,,1.0039724,
1978,,0.0008756,
14543,,0.0316172,
26169,,1.01152585,
955,,0.001761,
11456,,4.8e-05,
23598,,0.00011885,
18506,,2.9989241,
13997,,0.00103595,
35048,,0.0202848,
15180,,6.76666666666667e-06,
10138,,0.0622461,
23261,,0.0020004,
17319,,0.0003989,
10132,,0.0005328,
29212,,2.996511575,
2528,,0.0469916,
2420,,1.78e-05,
13633,,1.85e-06,
35877,,0.0007982,
22127,,0.0027021,
18145,,0.9516463,
4452,,1.02667715,
18600,,4.13e-05,
11276,,0.00040945,
19147,,0.006432025,
1075,,0.094390375,
29049,,0.0,
18959,,0.052339825,
12932,,1.0102997,
24505,,0.0,
32467,,0.0024197,
5312,,0.99529125,
6707,,0.0,
28674,,0.0022321,
12586,,0.0006832,
21037,,0.0001557,
27354,,4.9999998,
27741,,2.00003725,
836,,1.425e-05,
31842,,1.4075e-05,
34242,,0.0012197,
32930,,0.0006819,
21013,,0.0007089875,
30773,,0.6658017,
15397,,0.0001403,
10212,,9.915e-05,
17028,,0.0,
15633,,7.020128,
10078,,0.000197025,
33736,,0.0006226,
33090,,0.0002114,
28889,,0.1760879,
2916,,0.01873055,
15666,,0.0062577,
36168,,0.000284,
19827,,4.71e-05,
27017,,0.1182583,
18153,,0.0,
35332,,0.0089422,
29547,,8.1e-06,
23278,,0.00355715,
8247,,0.0,
20301,,0.123046,
31322,,11.0,
1334,,7.905e-05,
20468,,0.0298549,
19185,,14.0238333,
36235,,0.0,
18842,,0.00265495,
25276,,7.35e-06,
16264,,0.000202925,
18239,,0.0002384,
23775,,0.72646735,
3721,,9.9e-06,
24450,,7.00000005,
36515,,0.0848634,
14928,,0.0,
4715,,0.00012885,
13310,,0.000248,
6744,,0.0053086,
24204,,0.004282,
10555,,0.00013165,
21210,,0.0395777,
8710,,2.75875e-05,
29834,,5.01491126666667,
4085,,5.9925e-05,
19740,,1.0001991,
26248,,0.043983425,
30775,,14.00000005,
19525,,9.25e-06,
6602,,0.969777366666667,
16780,,1.6e-06,
7445,,3.9927803,
22252,,0.000107372727273,
9309,,6.2e-06,
6619,,0.01136445,
33739,,0.000425,
5134,,1.0007317,
635,,1.2315154,
14284,,0.21268415,
26521,,0.0001795,
32637,,4.3351278,
24554,,1.75e-07,
5053,,9.00000005,
21089,,0.00024795,
30117,,18.9617762,
16050,,0.00321445,
4068,,0.6204688,
8862,,0.00132175,
22516,,0.11333114,
36614,,0.0182709,
18619,,0.0025402125,
4623,,3.795e-05,
25562,,1.0075e-05,
13632,,0.12073315,
18662,,1.6296381,
25541,,1.4075e-05,
30596,,0.0055302,
31836,,29.00000015,
19092,,1.81e-05,
11175,,8.35e-06,
8454,,1.0025312,
14931,,8.425e-06,
5971,,3.0254135,
7962,,0.00011305,
17244,,5.255e-05,
27096,,11.0044847,
28035,,0.0017312,
2173,,0.0006208,
14748,,0.000257,
32033,,0.998177866666667,
28343,,0.02354845,
10168,,0.0102681,
28923,,5.28e-05,
14525,,0.0015471,
17928,,0.3718702,
15337,,0.001700125,
8489,,0.0,
5048,,4.5e-07,
18373,,9.92e-05,
6918,,4.61e-05,
31972,,1.00120695,
18189,,0.000104125,
28196,,2.1e-05,
34032,,0.0012441,
15621,,3.2e-06,
23987,,3.31e-05,
30389,,0.0,
16917,,7.76e-05,
8295,,0.9865222,
32692,,0.0081279,
20998,,0.0002773,
19549,,13.6803159,
4211,,4.3825e-05,
34426,,0.0003179,
23605,,1.0016931,
26153,,0.0,
23362,,1.9595309,
828,,0.910792,
32623,,1.2832859,
18648,,2.9e-06,
8010,,0.0,
11331,,0.0,
12110,,2.9991326,
27593,,0.0018859,
7153,,0.20726315,
202,,0.0,
15573,,0.0,
5593,,0.977020625,
6919,,0.6460111,
26980,,11.00000005,
2434,,0.0,
32686,,0.0006819,
25505,,0.0,
24212,,2.875e-05,
32240,,2.85e-06,
10933,,0.0066569,
1830,,5.1425e-05,
19763,,1.998281125,
23876,,0.0,
32880,,0.0017994,
6357,,0.204835925,
6137,,0.0013661,
18949,,3.0131549,
13302,,1.34e-05,
13804,,0.0002661,
2946,,0.17173495,
22479,,0.4714583,
3366,,0.0006418,
14765,,3.00008775,
26895,,7.0,
29056,,35.0000001,
24029,,8.46666666666667e-06,
34920,,1.3952977,
20077,,3.13e-05,
10781,,6.265e-05,
24236,,8.99e-05,
34189,,0.0035366,
34906,,0.3661218,
32385,,0.9992232,
7760,,0.0,
22345,,0.0171007,
15676,,0.0108769,
34000,,4.2e-05,
31545,,0.0001517,
4879,,1e-07,
7154,,6.7738177,
17497,,0.0001219,
23919,,0.0,
12394,,2.9983158,
35419,,1.8640276,
6911,,0.000116,
23583,,0.0,
33325,,0.00038065,
8164,,0.0014417,
18993,,1.14333333333333e-05,
15212,,4.0000096,
15826,,7.69e-05,
5437,,32.00000015,
617,,9.07e-05,
6157,,2.9715815,
36012,,0.0,
6465,,8.24e-05,
6685,,0.982528375,
2030,,0.0870498,
33912,,0.00954345,
36626,,0.0265733,
35793,,6.27e-05,
18552,,4.8425e-05,
13831,,0.0,
9881,,0.001383725,
30452,,0.999841275,
26364,,2.991359825,
2225,,6.43e-05,
23920,,5e-07,
26071,,3.5275e-05,
35110,,0.0005125,
22849,,0.0703196,
29858,,17.0269229,
22878,,0.0095405,
26981,,6.5e-07,
22315,,3.575e-05,
140,,0.9998698,
3328,,0.0158275,
18917,,0.0003452,
28271,,14.0,
30768,,1.1411349,
26072,,0.0,
8356,,0.01274845,
13137,,0.00986015,
10368,,5.955e-05,
18861,,0.000116116666667,
29522,,1.575e-06,
4043,,0.0001747,
36482,,3.045e-05,
17647,,0.00047625,
35477,,0.0016785,
13196,,4.145e-05,
9329,,0.000855816666667,
478,,0.0005025,
24616,,0.9908397,
13837,,0.0028401,
31714,,1.36e-05,
21241,,2.52e-05,
3461,,0.0021389,
22365,,2.365e-05,
26580,,5.1004249,
22123,,0.7045483,
26275,,0.0,
26321,,0.99975375,
30271,,0.00011715,
28460,,1.0002976,
14171,,3.465e-05,
25997,,3.8675e-05,
8191,,0.0046333,
32137,,2.0,
21403,,1.35857142857143e-05,
8839,,3.71e-05,
970,,6.9e-06,
4258,,4.49166666666667e-05,
33634,,7.65e-06,
21912,,3.15e-06,
32477,,0.000695,
28796,,1.0150313,
13738,,0.00681485,
8773,,0.0,
30398,,35.0481106,
15860,,0.000278325,
32550,,1.96e-05,
25960,,0.00088495,
9201,,0.0,
7826,,0.0,
9660,,0.0004705875,
8242,,0.0060569,
4306,,0.0231258,
21484,,0.000321525,
4015,,0.0003225125,
7500,,2.99951395,
12293,,5.6e-06,
4550,,1.7898204,
4278,,7.000000025,
23437,,1.98676995,
24148,,1.00532615,
11418,,0.0015469,
326,,0.0114726,
6244,,7.5469305,
15164,,0.0001812,
9378,,0.0,
7519,,0.37181755,
29235,,0.0010094,
16132,,1.00001455,
14791,,5.75e-07,
20371,,3.4e-06,
15071,,0.0,
16810,,0.0,
23159,,0.88059125,
20928,,0.000129,
4745,,0.11718945,
8932,,8.435e-05,
29453,,1.99909125,
31997,,5e-08,
30021,,0.0,
5870,,0.07454925,
30185,,3.3375e-06,
29837,,3.004296275,
29799,,26.9906227,
14704,,5.0,
29623,,1.15002935,
11137,,0.0,
33262,,0.0145502,
31850,,53.0493163,
22226,,0.0004224,
20949,,0.0018019,
26927,,6.9982149,
6165,,0.0001905,
28300,,8.9811799,
13943,,3.985e-05,
15319,,0.0005301,
19064,,0.6378113,
19326,,0.001306,
11599,,0.00012015,
19760,,0.00419076875,
22584,,1.635e-05,
24452,,2.9999538,
36121,,0.0003171,
30165,,20.999221,
20351,,0.1752811,
27434,,0.0002471,
2748,,1.2425e-05,
25585,,5.0075e-05,
1896,,0.0002339,
25754,,0.00664145,
31317,,3.1e-06,
34021,,0.0002137,
35925,,0.000452,
7908,,0.0,
1006,,0.000208275,
12749,,0.0,
33781,,0.58625675,
20087,,0.0,
25151,,0.0009037,
35899,,0.000147,
9668,,5.2725e-05,
32549,,8.6e-05,
12367,,0.0,
19897,,5.9375e-05,
14483,,0.0,
33875,,1.535e-05,
4618,,2.7025e-05,
27576,,35.0335549,
134,,0.9285062,
35096,,0.0008605,
15570,,0.0002376,
11169,,7.1975e-05,
17914,,0.00523,
3351,,0.08577345,
435,,1.00004955,
27614,,0.0,
11187,,0.01156695,
24614,,1.33e-05,
7836,,0.0,
764,,6.0,
22307,,8.2e-06,
14363,,0.07338075,
11074,,0.0,
29533,,0.5767578,
3422,,2.885e-05,
11518,,0.0003571,
35109,,0.0130415,
18736,,0.047091675,
8797,,6.4e-06,
316,,0.0056152,
25981,,0.0008028,
146,,2.000000025,
34933,,0.0005864,
9898,,0.0449292,
10495,,7.93333333333333e-06,
30054,,4.9997558,
11114,,0.00035895,
8659,,0.00045485,
33906,,1.825e-06,
23584,,0.0,
19813,,0.0002089,
34818,,0.1047343375,
31241,,3.000525175,
5359,,2.99958765,
35535,,35.8098037,
22939,,9e-07,
8763,,3.05e-06,
29564,,4.003471,
9011,,9.65625e-05,
12655,,0.9996522,
34873,,3.920178,
14672,,2.01017045,
3486,,0.0001987,
7799,,0.0002178,
6136,,4.5625e-06,
22312,,0.000169675,
34527,,0.004305,
3868,,0.00012085,
4649,,2.525e-06,
9138,,0.0,
13321,,1.945e-05,
9544,,0.0,
14522,,1.1e-05,
3111,,0.0015893,
11862,,6.7e-06,
14936,,9.4140625e-05,
14736,,0.0,
12753,,0.00080925,
16145,,3.005e-05,
28598,,10.00000005,
30396,,1.8626321,
35624,,0.0905221,
1572,,3.2675e-05,
28248,,0.06716185,
27421,,6.775e-06,
35810,,0.0005603,
6628,,0.03421735,
10687,,0.0019644,
17115,,5.0008702,
3005,,7.4e-06,
10543,,0.0076186,
29747,,0.00446825,
10697,,0.01175485,
9276,,0.5928104,
32246,,0.0032742,
6088,,2.6896311,
10269,,3.39e-05,
7872,,0.0284896,
15232,,0.000214025,
26193,,0.02544265,
10658,,0.010700233333333,
31515,,0.0001139,
26178,,0.98572605,
33740,,0.0,
29577,,3.00558433333333,
26222,,0.000262125,
26001,,0.9967408,
6717,,0.0022369,
19000,,0.00057545,
14813,,0.0,
9210,,0.000170625,
36582,,0.0,
29422,,1.5325e-05,
18009,,0.000197883333333,
27620,,3.175e-06,
11032,,0.0002031,
9226,,0.0001712,
9707,,8.475e-06,
2270,,1.8e-06,
696,,9.08e-05,
25814,,3.71e-05,
7369,,4.5e-07,
6703,,0.098599966666667,
5547,,0.03818815,
11896,,0.00026815,
9405,,1.91375e-05,
32761,,3.0000283,
1451,,0.0,
4215,,1.8925e-05,
28556,,8.7625e-05,
24855,,3.2e-06,
10982,,0.00018705,
31509,,1.47e-05,
3305,,3.00856955,
5516,,12.3567335,
28525,,0.0002067,
21265,,0.994674975,
9176,,0.00014755625,
25062,,0.0484571,
5421,,0.0047439,
6173,,0.000721,
14943,,0.009135,
2667,,0.0,
32732,,6.807561,
10920,,1.0156424,
22667,,5.00406195,
181,,0.999996433333333,
3584,,0.00012785,
10080,,3.15e-06,
26720,,0.000422875,
6098,,0.00620465,
16213,,5e-08,
29620,,29.7283488,
6842,,0.1126694,
35074,,0.3679572,
20761,,0.0,
6504,,0.91521205,
34746,,0.00218735,
1413,,4.23e-05,
1562,,0.00405225,
20481,,0.0053452,
32291,,0.0002967,
15097,,5.155e-05,
35968,,2.39e-05,
22750,,0.01436725,
4684,,2.315e-05,
13052,,1e-07,
8029,,0.0033094,
5259,,6.00191995,
4729,,5.0171657,
3623,,7.3e-06,
15421,,0.00014415,
25175,,1.00013575,
35822,,1.505e-05,
28067,,5e-07,
180,,5.545e-05,
5489,,0.0777571,
29451,,27.0146886,
24639,,0.0,
30744,,1.0006057,
12980,,0.0,
32285,,0.0006063,
17208,,0.000125416666667,
469,,0.0012566,
35421,,0.0088833,
2166,,1.167355,
1027,,2.8375e-05,
18597,,1.2e-06,
34959,,0.9055181,
31929,,1.5775e-05,
7502,,0.0,
24088,,8.21166666666667e-05,
35324,,0.0018154,
1795,,0.0,
10630,,7.8e-06,
35604,,9.28e-05,
14575,,1.0050999,
333,,1.8224896,
24602,,4.625e-07,
15521,,0.000538425,
29915,,2.91963255,
1192,,3.53e-05,
36363,,0.001446425,
7092,,0.0005795,
6174,,0.00040095,
23301,,4.225e-05,
8051,,0.0005439,
32816,,0.0046246,
27800,,2.9e-06,
33316,,0.70446375,
14921,,3.9999393,
17802,,3e-07,
17161,,0.0038014,
20366,,0.5976135,
7167,,1.3e-05,
34989,,0.0394648,
20279,,0.0121314,
25772,,0.0411245,
31173,,8.0195828,
3734,,0.0028403,
137,,3.455e-05,
16871,,0.000512,
4447,,0.0030626,
22952,,0.0,
3860,,0.1210113,
32415,,0.0126825,
22170,,0.0006417,
1826,,10.9146922,
12256,,0.0003652,
28121,,6.115e-05,
31323,,7.515e-05,
30686,,10.0000000375,
5102,,1.09986335,
26099,,0.02708835,
1297,,0.0018534,
10804,,0.0025509,
22428,,0.99783445,
7713,,0.0034104875,
9401,,2.375e-05,
8827,,0.0,
15301,,0.0240364375,
34057,,7.3e-05,
29653,,10.000000025,
15000,,0.00019535,
34795,,0.104775,
35485,,0.00014885,
9485,,0.0023078,
27365,,1.45e-06,
27129,,1.9847965,
8762,,0.002937,
15242,,0.00033265,
29207,,0.9906127,
14740,,0.0,
15874,,0.0143779,
13695,,0.00032425,
35695,,4.28e-05,
13198,,4.1e-06,
32191,,1.04e-05,
11285,,2.0000588,
4059,,0.0099119,
32965,,0.0019651,
7739,,0.003769225,
18989,,0.18445685,
32039,,25.1255378,
11318,,0.9996595,
31784,,4.175e-05,
23577,,2.8625e-05,
32570,,7.98e-05,
8958,,3.3375e-05,
29,,1.505e-05,
17311,,0.0,
22894,,2.0005011,
27993,,12.8419271,
10957,,0.0,
13215,,0.00142995,
23007,,0.0,
11499,,4.4e-06,
19855,,4.7925e-05,
6032,,0.1890312,
36232,,0.0001525,
25223,,0.0008735,
17016,,0.0,
12593,,0.3681284,
11860,,0.0,
20353,,0.0767886,
4345,,2.05e-05,
33042,,0.0004109,
2644,,0.6898168,
30344,,0.99937635,
1869,,0.004871,
25447,,8.78e-05,
28656,,0.000443725,
33693,,3e-07,
960,,0.00010825,
984,,3.53e-05,
13299,,0.0012004,
19196,,0.0088388,
13730,,0.000148825,
6241,,0.3507988,
26669,,1.02e-05,
19570,,0.0182697625,
33018,,0.001028,
454,,0.0141868,
9892,,7.91875e-05,
