Cif,Mpid,True,Predicted,Absolute Error
24015,mp-723064,-2.56064,-1.4993351953628,1.0613049013016287
25249,mp-755053,-2.4543767,-2.06980844794643,0.3845682495938534
12654,mp-4574,-3.2312105,-0.23099341125,3.000217058949585
34156,mp-971763,0.26047033,0.466907100000001,0.20643676928482158
29973,mp-775461,-2.3839765,-1.60439058238095,0.7795858771222239
168,mp-1007664,-0.45833635,-0.0961736725,0.362162680802002
20915,mp-643683,-0.5010887,-1.76924931262417,1.2681606337873474
14454,mp-545548,-3.3688927,-2.96106096175,0.4078317079277345
34266,mp-972183,-0.72148764,-0.3461632575,0.3753243838345337
17365,mp-5641,-0.30976254,-0.845224436666667,0.5354618991872664
29141,mp-772265,-2.4240773,-2.85246990166667,0.4283926292515088
9391,mp-2857,-2.1068037,-1.08097540833333,1.0258282472910596
28985,mp-771717,-1.9455695,-1.71161586117647,0.23395365405180146
16614,mp-559617,-3.2801776,-2.56892130358333,0.7112562896478711
27910,mp-768311,-1.3551604,-2.74373229975,1.3885719441820679
4696,mp-1840,-3.4817362,-0.509141642638889,2.972594540527615
30292,mp-776642,-2.7781315,-1.524231337,1.2539001479853515
11453,mp-33104,-2.077456,-0.4463036575,1.631152339967041
29178,mp-772423,-1.5296441,-2.32058639178982,0.7909422601293588
14286,mp-542493,-0.72568715,0.002684179583333,0.7283713257701616
8873,mp-27670,-1.2993891,-0.471854359999999,0.8275347639166271
1623,mp-11114,-0.4163474,-0.691413541666667,0.2750661274115248
31485,mp-7945,-0.7130773,-0.328029458125,0.3850478486224365
34538,mp-973372,0.009412598,0.009943586666667,0.0005309888018007435
1521,mp-10911,-0.58580184,-0.718839966666666,0.13303812683817484
33608,mp-894,-0.5685323,-0.279437501111111,0.2890947869633824
23828,mp-720433,-1.7780316,-4.22590195212638,2.447870364525672
11224,mp-31510,-0.30058533,-2.8587572290625,2.5581718995298766
6091,mp-20742,-0.9224062,-0.330754484375,0.5916517122192383
34462,mp-973055,0.16513446,-0.530629200215,0.695763659948963
9575,mp-28867,-2.0809314,-0.994992023941333,1.0859394011532715
32571,mp-864782,-0.35985518,-0.423290505,0.06343532998168944
22751,mp-691106,-2.06651,-2.11400491497739,0.04749495289548067
29333,mp-772867,-2.577282,-2.08004849930556,0.49723345259873675
28031,mp-768810,-2.294136,-2.40675048847222,0.11261444110893892
33507,mp-8763,-3.0531383,-3.041934897,0.011203359072998076
36141,mp-9870,-3.070442,-0.0905167975,2.9799251637884523
35803,mp-980044,-0.385918,0.6521315125,1.038049503899765
34318,mp-972406,-0.6666844,0.108322761684999,0.7750071507993789
6228,mp-20941,0.010155559,-2.65191944225,2.6620750008361207
22178,mp-677416,-2.328769,-0.983994015654285,1.3447749529278683
6682,mp-2170,-0.5248685,-0.29936867,0.22549981831176757
23892,mp-721246,-0.8612564,-0.823526427477381,0.037729993134954176
8651,mp-27293,-0.76729745,-2.16058544907529,1.3932880023475374
10194,mp-29910,-1.9879322,-3.03114897012315,1.043216764922955
6623,mp-21580,-3.285512,-1.44277831515,1.8427336553700195
36261,mp-989616,-0.858306,-1.22153884459467,0.3632328538987166
30947,mp-779893,-2.835965,-2.51004124571044,0.3259236724261565
4371,mp-17720,-0.63678,-1.9928894133507,1.356109389775871
18973,mp-574,-0.249372,-1.21249006145379,0.9631180559911434
28864,mp-771123,-2.8789096,-3.97139888578125,1.0924892979211425
33402,mp-867850,-0.62176704,-0.347823164583334,0.2739438794840488
4289,mp-17534,-0.7834091,-0.565316064736841,0.2180930539155027
23012,mp-697027,-2.4448729,-2.78371681029519,0.3388439541550534
31951,mp-850359,-1.9148563,-1.74968994238095,0.16516637227816866
759,mp-1018133,-0.46363497,0.089134315,0.5527692828039551
14320,mp-542637,-0.50134486,-0.356737801999999,0.14460705760006815
16000,mp-557792,-1.8490045,-1.72380661375,0.12519789331481923
21533,mp-672265,-0.11533563,-2.66354370184783,2.5482080734575177
1201,mp-10271,-0.013788905,-0.294918967999999,0.2811300630052728
9109,mp-28091,-1.7282742,-0.647360491875,1.0809137343136597
30735,mp-778873,-3.5258288,-2.4995981700769,1.0262306682714888
11727,mp-35205,-1.6850888,-1.5986573721875,0.08643138151275642
12428,mp-4187,-0.8324722,-3.21007726718889,2.377605062026842
6433,mp-21282,-2.1451073,-0.271226283862069,1.8738809854250404
23531,mp-706588,-2.6744647,-2.29135235977486,0.3831123428313412
10605,mp-30564,-0.35620835,-0.480727360555556,0.12451900632086055
2662,mp-13170,-3.0172417,-0.187736426250001,2.8295052901348865
21455,mp-669445,-0.7424973,-2.14884007086735,1.4063427459238076
1978,mp-11652,-1.8700391,-1.91836732225,0.04832821683465571
14543,mp-5504,-2.68097,-1.65776869754735,1.0232012559896373
26169,mp-758450,-1.4773294,-2.6908505614418,1.2135211880821197
955,mp-1019520,-1.1846417,-1.4600423340625,0.27540061519805903
11456,mp-3312,-0.5065916,-3.67982239402778,3.173230775966714
23598,mp-707219,-2.481929,-2.76467831568,0.2827492518830028
18506,mp-570566,-0.41041476,-1.27590001428385,0.865485258939459
13997,mp-541338,-3.1309245,-1.83008879746592,1.3008356658061748
35048,mp-975642,0.15073727,-0.10667960875,0.25741687946285247
15180,mp-555424,-2.8749042,-3.08143174926282,0.20652759353161887
10138,mp-29806,-0.7872357,-0.052194976,0.735040701242279
23261,mp-699660,-2.463466,-2.45892847991667,0.004537449114701886
17319,mp-562,-0.46877527,-2.93298295815604,2.464207685786655
10132,mp-29796,-2.1568453,-3.31422029246,1.1573749612679833
29212,mp-772529,-2.8882184,-1.73289994387304,1.155318458989509
2528,mp-12890,-0.3818287,-0.295364151666667,0.08646454386899277
2420,mp-12673,-3.6809096,-3.646613623125,0.034296010511474684
13633,mp-531661,-3.589912,-3.43017951103801,0.15973242667561305
35877,mp-981311,-0.3792786,-0.196231601041667,0.18304699917424486
22127,mp-677014,-3.1075125,-3.25433633547561,0.14682386141555126
18145,mp-569480,-0.0063128285,-0.808259988157895,0.8019471596468953
4452,mp-17875,-0.95637894,-2.01571245979167,1.0593335230240917
18600,mp-570835,0.083903134,-0.523244361111111,0.6071474949802821
11276,mp-31885,-2.6000764,-1.89494281138889,0.70513362560757
19147,mp-581955,-2.763665,-1.25298752031555,1.510677440545656
1075,mp-1019799,-0.78411996,-2.34676054647436,1.562640582828425
29049,mp-771978,-1.7093309,-2.87199649638889,1.162665579984166
18959,mp-573743,-1.1782728,-0.459255322763158,0.7190175205977429
12932,mp-504340,-2.495219,-2.38912101848739,0.10609797374588625
24505,mp-752606,-2.3299682,-2.096730659714,0.23323755432103432
32467,mp-863654,-0.4012039,0.040797169999999,0.4420010705756368
5312,mp-1934,-0.20311153,-2.40552638775,2.2024148583997194
6707,mp-21760,-0.33536357,-0.4732985325,0.13793496562454222
28674,mp-770700,-3.2037563,-0.823081332,2.380675000397461
12586,mp-4441,-0.3683457,-0.793885793,0.42554008534504695
21037,mp-645514,-0.2520911,-1.96937032589744,1.717279216144785
27354,mp-765509,-2.6925855,-2.66754076637555,0.025044701916686396
27741,mp-767668,-2.3332424,-3.18081617741042,0.8475737610285843
836,mp-1018720,-0.71555024,-0.344021925,0.3715283188545227
31842,mp-849511,-2.4255457,-2.33478652478831,0.09075916765553771
34242,mp-972084,0.0064177066,0.34539079875,0.3389730921412277
32930,mp-865809,-0.34393817,-0.405882696666667,0.06194452480311108
21013,mp-6449,-0.85726976,-3.17696155291667,2.319691788970137
30773,mp-779086,-2.5947835,-2.79322748818921,0.19844394364880458
15397,mp-556046,-2.7770767,-3.25186658301556,0.4747898618241537
10212,mp-29959,-0.22803506,-1.41008004603383,1.1820449834823317
17028,mp-560826,-3.2656775,-3.01653476737333,0.24914268471407253
15633,mp-556703,-3.3429625,-3.98128598360952,0.6383234801762923
10078,mp-2971,-0.16734098,-1.51281438325893,1.3454734042788656
33736,mp-9191,-0.63847375,-1.240954425,0.6024806758392334
33090,mp-866267,-2.444635,-0.6623480825,1.7822868318981935
28889,mp-771193,-3.297415,-1.44492233958333,1.852492678498335
2916,mp-13798,-2.7315438,-2.80248834979135,0.07094457041818103
15666,mp-556801,-2.811262,-0.245380241574074,2.5658816507446516
36168,mp-989401,-0.7613596,-3.097853529714,2.3364939573034165
19827,mp-621960,-0.6692989,-3.04443986943182,2.3751409821790124
27017,mp-763916,-2.1640606,-2.35078528804889,0.186724695397523
18153,mp-569508,-0.72208244,-1.38363385367187,0.6615514175871227
35332,mp-976955,-2.6234715,0.043915878749999,2.667387377239379
29547,mp-773891,-2.193377,-2.36468905421875,0.17131203624389668
23278,mp-7024,-0.25711116,-0.4315839575,0.17447279555274964
8247,mp-2491,-1.6828324,-0.408616724285714,1.2742156359819252
20301,mp-631337,1.3820115,0.642113635416666,0.7398978973668423
31322,mp-781681,-2.5032861,-2.15577295713617,0.3475131661395867
1334,mp-10521,-0.41869745,-3.42596807880952,3.0072706322248184
20468,mp-631566,1.1139785,0.681047752500001,0.4329307526345815
19185,mp-582635,-0.026047956,-1.78944568018286,1.763397723984406
36235,mp-989575,-0.15770824,-1.172839951075,1.015131708539409
18842,mp-571561,-0.47109336,-0.211791038636363,0.2593023179729815
25276,mp-755137,-1.4506022,-2.88504263481375,1.434440461008513
16264,mp-558514,-3.4488163,-2.131614033315,1.3172022661234766
18239,mp-569782,-1.5493897,-1.04344968,0.5059400399630738
23775,mp-715617,-2.3859782,-2.3585583918125,0.027419830080810392
3721,mp-1604,-0.8431546,-3.2542574905,2.4111028812966615
24450,mp-752433,-3.5691233,-3.70304850852273,0.13392524039528864
36515,mp-998197,-2.5710337,-0.8798370115,1.6911967047017822
14928,mp-554736,-1.8640742,-2.37645243311167,0.5123782029175783
4715,mp-18450,-0.27862418,-0.098414713214286,0.18020946376477892
13310,mp-5076,-3.6715338,-1.3109252595,2.3606085635133054
6744,mp-21853,-0.5291941,-1.451235739375,0.9220416227825927
24204,mp-740,-0.9895961,-0.230127835,0.7594682934637451
10555,mp-30493,-0.432412,-0.2166969175,0.21571508101036072
21210,mp-652044,-1.645361,-2.41959187097222,0.7742309243169467
8710,mp-27385,-1.5137794,-0.724320082416666,0.7894593193625088
29834,mp-775156,-2.5919595,-2.83974860989697,0.2477891334260227
4085,mp-17089,-2.8512225,-1.56495446165306,1.2862680534531412
19740,mp-6179,-2.4218795,-3.33223936860021,0.9103598386472069
26248,mp-758944,-2.522984,-1.78858444191513,0.7343995859474188
30775,mp-779088,-2.601594,-2.49219137208224,0.10940259917020123
19525,mp-6065,-2.644639,-2.63598443507576,0.008654580121993938
6602,mp-21542,-3.3485687,-3.38758057688067,0.03901189897844848
16780,mp-560105,-3.1518958,-2.77043554567708,0.3814602158127882
7445,mp-23126,-1.646332,-1.91588670896,0.2695546834320459
22252,mp-680057,-0.4464472,-0.590270360606061,0.14382316698347186
9309,mp-2844,-0.6140755,-4.080588659633,3.4665131777413682
6619,mp-21575,-1.5581995,-1.66703635411932,0.10883682923986449
33739,mp-9197,-2.275806,-2.12802156713344,0.14778438303135477
5134,mp-19104,-2.3921065,-2.59069264705087,0.19858611400033288
635,mp-1016930,-1.4037691,-1.25082620941667,0.1529429260584887
14284,mp-542486,-0.85305715,-0.251394764166667,0.6016623819057207
26521,mp-760502,-1.6705877,-2.70178127828125,1.031193619399109
32637,mp-864969,-0.64431953,-0.341731212413793,0.3025883218879648
24554,mp-752767,-2.2122738,-2.02031039025,0.19196344588586411
5053,mp-18999,-1.970737,-2.59648658888307,0.6257496084448375
21089,mp-647342,-0.9441297,-0.416696984333333,0.5274327210957441
30117,mp-776011,-2.3478057,-2.34164178337302,0.00616395507607681
16050,mp-557929,-0.42144457,-1.76184703717778,1.3404024721200254
4068,mp-17043,-2.0927694,-0.26362624,1.8291431443841553
8862,mp-27649,-3.6430905,-1.007063524175,2.6360269623514894
22516,mp-684958,-0.62899816,-1.99755379273,1.3685556323677563
36614,mp-998979,-0.02948061,-0.269705223749999,0.24022461370718856
18619,mp-570896,-0.09962037,-0.6078577665,0.508237394443039
4623,mp-1823,-0.26868922,-3.49354677305555,3.224857557872292
25562,mp-755969,-3.4891703,-1.65448805263889,1.8346822602425796
13632,mp-531590,-3.4354355,-2.42932574425926,1.0061097892642996
18662,mp-571011,-0.663781,-0.725288847,0.06150785973727413
25541,mp-755891,-1.7721562,-3.096148789,1.3239925504440917
30596,mp-778152,-2.3649294,-2.64752061132289,0.2825911736855611
31836,mp-849501,-2.5378158,-2.4851988477007,0.052616961549178054
19092,mp-5811,-2.7921784,-0.376331852232759,2.4158465401775193
11175,mp-31449,-0.3866088,-0.417309246111111,0.030700436878399184
8454,mp-2648,-1.4211594,-2.20357104146258,0.7824116548277535
14931,mp-554741,-1.2963611,-1.79625974225,0.4998986534972534
5971,mp-20552,-0.04674593,-0.12853658,0.08179065013297082
7962,mp-24084,-0.26821634,-0.534747959925714,0.2665316181917815
17244,mp-561424,-3.668413,-3.231691926333,0.43672099747986604
27096,mp-764326,-1.5580629,-1.88801129684524,0.3299483858116097
28035,mp-768820,-2.4623344,-1.77878813488636,0.6835462595685962
2173,mp-12088,-0.72781473,-0.262932267708334,0.4648824662737522
14748,mp-554174,-2.260448,-2.22648515098958,0.03396282798380845
32033,mp-850924,-1.9899638,-2.88123899670635,0.8912752267936304
28343,mp-769609,-2.4156752,-1.76534618291667,0.6503289803523731
10168,mp-29850,-2.0691414,-0.477749529444445,1.5913918584950082
28923,mp-771328,-1.5219281,-2.60584965763889,1.083921585663182
14525,mp-549490,-2.5846353,-1.93633911797619,0.6482961397447573
17928,mp-568823,-0.6863659,0.273374675526316,0.9597405779501746
15337,mp-555891,-3.2703726,-1.98988527847818,1.2804873506874694
8489,mp-26675,-2.4988654,-0.306410693965517,2.1924546720165385
5048,mp-18994,-1.517396,-3.21905777916667,1.7016618059611037
18373,mp-570150,-0.38317364,-0.765296041,0.38212239645730595
6918,mp-22237,-0.11770156,-0.011536985,0.10616457525886536
31972,mp-850409,-2.468164,-1.59763098787173,0.8705329792608383
18189,mp-569606,-0.54804105,-0.341922801944444,0.20611824372129695
28196,mp-769297,-3.478958,-1.20393693847756,2.275020952986673
34032,mp-961698,-0.41100824,-0.694884364999999,0.2838761262075795
15621,mp-556662,-3.2095706,-3.30207044458333,0.09249979829731947
23987,mp-722832,-2.1026216,-1.90660584666667,0.19601570866169915
30389,mp-777082,-2.3363006,-2.5226878505102,0.18638723901422827
16917,mp-560519,-3.7040656,-1.69039952269706,2.0136660385974956
8295,mp-2538,-0.7161806,-0.5399745875,0.1762060350776672
32692,mp-865108,-0.36695033,-0.126817352083333,0.24013298103510572
20998,mp-644506,-2.2265034,-0.0692201075,2.1572832646923827
19549,mp-607225,-0.13462698,-0.176072947789567,0.04144596319331456
4211,mp-17357,-3.3075182,-3.01386918666667,0.29364905712300304
34426,mp-972884,-0.33280236,-0.276114898333334,0.056687456956125204
23605,mp-7073,-2.0432503,-1.13984039879771,0.903409923544209
26153,mp-758357,-2.871914,-0.661356100931948,2.2105578089801616
23362,mp-7046,-2.1696165,-2.64080231138513,0.4711858505849591
828,mp-1018699,-0.5010252,1.08261440333333,1.5836396032234668
32623,mp-864948,-0.49390483,0.251457512586207,0.7453623416114756
18648,mp-570972,-1.7181925,-0.756356393354545,0.961836064798226
8010,mp-24170,-2.2379205,-1.70916155641671,0.5287589662731094
11331,mp-32314,-2.2288818,-1.99840007659091,0.23048175934659
12110,mp-3826,-0.902817,-2.14278823894737,1.2399712280678532
27593,mp-766919,-2.1392267,-1.7803677109949,0.35885896403866924
7153,mp-22653,-0.35449737,-0.153026143333333,0.20147122977076246
202,mp-1008223,-1.75889,-2.96926151203125,1.2103714792630007
15573,mp-556536,-1.3078631,-3.0750372755,1.767174159235657
5593,mp-19929,-0.1876969,-0.592949989166666,0.40525308522265047
6919,mp-22238,-1.0587978,-0.121830354583333,0.9369674817203779
26980,mp-763558,-2.0407217,-2.17440649589005,0.13368484099808242
2434,mp-12700,-0.61887544,-2.466397675375,1.8475222314396058
32686,mp-865095,-1.7460871,-0.441975095,1.304111979279785
25505,mp-755777,-2.9230266,-2.25421833111111,0.6688082306259506
24212,mp-740714,-2.6054761,-0.499820701408004,2.1056554395679483
32240,mp-861980,-0.2618033,-0.763620160875001,0.5018168616863871
10933,mp-31027,-0.7144688,-2.30308664810429,1.5886178709245722
1830,mp-11444,-0.64176035,-0.648721853333333,0.006961504059651347
19763,mp-6191,-0.6169423,-1.78955465581667,1.172612369325276
23876,mp-721053,-1.4554076,-1.651604505032,0.1961968855556817
32880,mp-865616,-0.48249793,-0.49505462625,0.01255669572326662
6357,mp-21155,-0.48237997,-0.288015607385058,0.1943643655496649
6137,mp-20816,-0.71640307,-2.61643769912667,1.9000346320147008
18949,mp-573581,-0.61690927,-0.723046682888889,0.10613741737070048
13302,mp-505825,-0.06235146,0.043869376827586,0.10622083832751543
13804,mp-540631,-2.5020137,-1.56827911798364,0.9337345653354518
2946,mp-13871,-0.3987983,-0.135406339999999,0.2633919469148265
22479,mp-684677,-3.283579,-0.76312505474359,2.520454056355653
3366,mp-15046,-0.12283179,-1.93795186377778,1.815120072138452
14765,mp-554227,-2.5124507,-2.66488435086517,0.15243365582732826
26895,mp-763216,-2.128966,-1.88975559524445,0.23921049781890447
29056,mp-771996,-1.9731638,-1.85299994488095,0.12016389827395724
24029,mp-7241,-0.86612046,-0.483548722777777,0.38257173487145396
34920,mp-975059,0.4059689,0.642589436875,0.23662053237976077
20077,mp-626241,-1.4602634,-1.49061995001556,0.03035657854796958
10781,mp-30800,-0.35616225,-2.7705785017,2.4144162516580385
24236,mp-7429,-0.43612435,-1.581753982299,1.1456296276980937
34189,mp-971875,-0.1045329,-0.308578265833333,0.20404536836095138
34906,mp-975028,0.08447331,0.067551886875,0.016921425026092535
32385,mp-862857,-1.4773569,-3.85806554583333,2.3807086351277635
7760,mp-23674,-1.4105496,-1.55675703355595,0.1462073929004324
22345,mp-680683,-2.8438914,-0.155743043531249,2.688148338686158
15676,mp-556822,-2.3879757,-2.16847030489583,0.2195053878531934
34000,mp-961656,-0.07514045,-0.305111314999999,0.22997086857551474
31545,mp-8081,-2.9988823,-1.87098157589286,1.1279007178083118
4879,mp-18762,-1.5113512,-2.438700261,0.9273490332396852
7154,mp-22658,-0.8241861,-0.362237788333333,0.4619482983213301
17497,mp-567486,-1.0930898,-0.5799580115,0.5131318074544677
23919,mp-721586,-2.30661,-1.35406371037042,0.9525463970514549
12394,mp-4135,-2.6704395,-1.84662533425,0.8238141474852294
35419,mp-977390,-0.21431988,-2.32442082975,2.110100944972931
6911,mp-2223,-0.5441694,-0.270464276666666,0.27370514929768947
23583,mp-707151,-1.7835548,-1.6033898606906,0.18016493171357473
33325,mp-867605,-1.7455935,-2.47100086453704,0.7254073167159949
8164,mp-24591,-1.443364,-0.498428933333333,0.9449350908289595
18993,mp-574339,-0.3771293,-0.156970689482759,0.22015859704487467
15212,mp-555507,-4.113666,-3.5307623171425,0.5829037404441699
15826,mp-557285,-2.4983714,-1.48692281358444,1.0114485491017173
5437,mp-19501,-2.612202,-2.34041087552885,0.27179105356355704
617,mp-1016875,-0.8353213,-1.73081558575,0.895494278567688
6157,mp-20843,-0.6452691,-2.54715000725,1.9018809113523254
36012,mp-983590,-0.21611178,-1.21206063298611,0.9959488537731584
6465,mp-21340,-0.86706746,-0.4192928875,0.4477745687454224
6685,mp-21705,-0.7534911,-2.58384889775555,1.8303577941064106
2030,mp-11754,-0.71592623,-0.832399730909091,0.11647350095532516
33912,mp-9480,-3.204437,-3.298976996875,0.09453997943420411
36626,mp-999052,-0.24966082,-0.352443433663793,0.10278261389488735
35793,mp-979988,0.07319841,-1.12743145666667,1.2006298645550826
18552,mp-570691,-0.26142487,-0.823640901666666,0.5622160323677311
13831,mp-540728,-1.7336557,-2.08825968264195,0.35460399149509936
9881,mp-29388,-0.68445855,-0.352563501666667,0.33189505212437914
30452,mp-777480,-3.0665145,-2.45906653,0.6074479620349122
26364,mp-759720,-1.4109435,-2.20941784021949,0.7984743320712968
2225,mp-12241,-0.9273215,-3.35242333333306,2.4251018397074193
23920,mp-721592,-3.4963713,-2.30636950774824,1.1900017614778342
26071,mp-758007,-2.610976,-3.42928975035714,0.8183137695984728
35110,mp-975921,-0.21752259,-0.389103777083333,0.17158118573087022
22849,mp-695295,-0.5040904,-3.37301920472222,2.868928776369864
29858,mp-775194,-2.0691843,-2.49890108653891,0.42971678325521845
22878,mp-695772,-2.4787474,-0.994506418428571,1.4842409494303157
26981,mp-763559,-2.6478355,-2.03577060324561,0.6120648898421583
22315,mp-680486,-1.1861298,-0.649327216166666,0.5368025922592373
140,mp-1006328,-0.5240512,-2.466598734375,1.9425475449523928
3328,mp-14889,-1.2210565,-2.20304886477941,0.9819924034451817
18917,mp-572929,-1.0915569,-1.94830466815579,0.8567477614556558
28271,mp-769511,-2.400584,-2.46395028761905,0.06336630515139863
30768,mp-779078,-1.4962585,-2.21875372784722,0.7224952306090606
26072,mp-758020,-1.4598801,-2.60295249537951,1.1430723817778254
8356,mp-2589,-2.0099356,-1.81160216559524,0.19833345185165951
13137,mp-505233,-0.4846173,-0.256629259583333,0.22798803329767897
10368,mp-30244,-2.330227,-2.49813880913778,0.16791191094442048
18861,mp-571621,-0.85642654,-1.04251884277778,0.1860923057408843
29522,mp-773628,-2.3780239,-2.28894520630952,0.08907865652922498
4043,mp-16992,-0.5697928,-3.27356278791594,2.7037699808137368
36482,mp-997553,-1.6406829,-2.90268684255917,1.2620039068444484
17647,mp-567919,-0.15493469,-1.45594143011023,1.3010067407076498
35477,mp-977541,-0.6396968,-0.615310076249999,0.024386700616913837
13196,mp-505435,-1.9379941,-0.561120499611111,1.376873622894077
9329,mp-2848,-0.41946265,-0.389235326666667,0.03022732434766101
478,mp-1013584,-0.6368647,-0.610695902,0.02616881977505492
24616,mp-753089,-2.082348,-1.30550571863636,0.7768423896552661
13837,mp-540750,-2.8353038,-0.39562755875,2.439676224666748
31714,mp-8399,-2.7354958,-3.90791157863354,1.1724157728931837
21241,mp-653559,-0.06670827,-3.24485753466667,3.1781492679315932
3461,mp-15349,-2.3323712,-2.32583006822917,0.006541166664628673
22365,mp-6815,-2.8074603,-3.1662646498545,0.3588043417795488
26580,mp-760863,-3.1801243,-2.68297906833333,0.49714521450358395
22123,mp-677001,-2.8250492,-2.00799140947557,0.8170577524354408
26275,mp-759198,-2.455265,-2.50666263116402,0.05139758599800448
26321,mp-759435,-2.3962958,-2.65834020177222,0.2620444158682895
30271,mp-776561,-1.8765545,-4.00517327083333,2.128618781697588
28460,mp-770349,-2.3942308,-2.50601654204861,0.11178569945827777
14171,mp-541996,-3.2263865,-3.79369324887889,0.5673067017902671
25997,mp-757669,-1.6461602,-2.61692547131719,0.9707652263754785
8191,mp-24662,-0.30441263,-0.880366113333333,0.5759534801527147
32137,mp-8594,-0.11316171,-1.1048887715625,0.991727058677597
21403,mp-667386,-3.8892477,-3.26955589285714,0.6196917630113901
8839,mp-27608,-2.5820217,-0.271597208147321,2.310424505109515
970,mp-1019537,-2.0881627,-3.45935605076923,1.371193390170475
4258,mp-17465,-2.0016222,-2.75396960741667,0.7523474074044629
33634,mp-8977,-1.2779245,-1.25278417423077,0.025140363427921475
21912,mp-675822,-2.1960733,-3.72877741852273,1.5327041248368167
32477,mp-863674,-0.4429782,-0.377180042916667,0.06579816037999436
28796,mp-770932,-2.1206772,-1.16067931916667,0.9599979135756396
13738,mp-5402,-1.749997,-1.80673712152117,0.05674010175340882
8773,mp-27485,-1.8120339,-0.82570530375,0.9863285879278565
30398,mp-777233,-4.3067737,-2.34547405108611,1.9612996114810288
15860,mp-557397,-2.8942866,-0.543665171834584,2.350621460703258
32550,mp-864666,-1.8979336,-2.2877455307075,0.389811928374431
25960,mp-757490,-2.4385216,-4.28703394714579,1.8485123235343401
9201,mp-2826,-2.457634,-2.13808533856375,0.3195486336042186
7826,mp-23809,-2.887715,-2.89572333222308,0.008008230981014552
9660,mp-29006,-1.8490099,-0.352483179375,1.496526692107849
8242,mp-2486,0.017535519,-0.474287498333334,0.4918230171881905
4306,mp-17577,-1.0008078,0.109825971666666,1.1106337338126622
21484,mp-669722,-0.6499763,-0.2679188835,0.3820574296141663
4015,mp-16927,-2.889685,-0.84715902825,2.0425258872926024
7500,mp-23209,-2.888553,-2.133963314945,0.7545895891840284
12293,mp-4006,-3.5301435,-0.362135040416667,3.168008458957723
4550,mp-18073,-0.46232426,-1.28461945456163,0.8222951928962858
4278,mp-17501,-1.4105134,-2.91557901620333,1.5050656151718358
23437,mp-705390,-2.3825085,-2.44373033150689,0.06122181519524439
24148,mp-735513,-0.87632996,-0.961842846438148,0.0855128879992747
11418,mp-3285,-3.2092829,-0.99948503,2.2097978450610354
326,mp-1009080,0.11551304,0.95704977,0.8415367283845139
6244,mp-20969,-0.18720399,-0.332791613333333,0.1455876249004488
15164,mp-555366,-2.9388304,-2.63512501386364,0.30370536180774677
9378,mp-28555,-2.4679682,-1.41079613375,1.057172091729126
7519,mp-23237,-2.8126175,-2.084652468608,0.7279650717514969
29235,mp-772583,-2.7688506,-2.72771268544643,0.04113787951023484
16132,mp-558159,-3.528711,-2.58298123129333,0.9457298492578174
14791,mp-554289,-1.5700439,-1.96887286880013,0.3988289473294879
20371,mp-631441,0.7280034,0.927091806666667,0.19908842398386672
15071,mp-555120,-2.6451375,-3.87967010111074,1.234532552664085
16810,mp-560192,-1.0585425,-2.47784928595238,1.4193067959468868
23159,mp-698212,-0.23114324,-2.683328094375,2.452184858214722
20928,mp-643749,-3.7294774,-2.70627781695513,1.023199588592966
4745,mp-18515,-3.3016171,-1.1376266811144,2.16399046442393
8932,mp-27772,-0.48355418,-0.517421836,0.03386765156320193
29453,mp-773202,-2.065517,-2.67056433412037,0.605047385420419
31997,mp-850757,-2.5347068,-2.39202221918211,0.14268461179628344
30021,mp-775784,-2.5515382,-2.540360583202,0.011177645786647261
5870,mp-20383,-1.0456561,-0.379688949545455,0.6659671354688883
30185,mp-776226,-2.5528944,-2.543925738952,0.008968614914577344
29837,mp-775162,-1.7201034,-3.12389499970238,1.40379161663811
29799,mp-775015,-1.9606564,-2.07697025101829,0.11631384652305066
14704,mp-554063,-2.4679375,-0.755497317181034,1.712440152301388
29623,mp-774317,-2.473661,-1.81164810072395,0.662012845168384
11137,mp-31374,-1.4816082,-1.47018154639629,0.011426605993236416
33262,mp-867295,-0.26195982,-0.418657495416667,0.15669767443087296
31850,mp-849519,-2.4372504,-2.58880782476006,0.15155744901237922
22226,mp-679669,-1.9166917,-3.26892084042763,1.3522291795465877
20949,mp-643989,-1.6029018,-2.07080467000614,0.4679028536380372
26927,mp-763319,-2.5776777,-2.15580034916667,0.4218773775789355
6165,mp-20855,-0.30614057,0.03181953,0.33796010183265685
28300,mp-769553,-1.5298607,-2.00721693534821,0.4773562004086349
13943,mp-541124,-0.90720826,-3.30589587491633,2.398687611042276
15319,mp-555846,-4.0556087,-4.00026483831711,0.055343911072538
19064,mp-580154,-0.6646857,-0.301509743448276,0.36317598271749546
19326,mp-597,-0.37312177,-0.661317273333334,0.28819550509717373
11599,mp-34196,-1.8536797,-2.09079948787667,0.23711983089424793
19760,mp-619064,-2.6768126,-2.6491126235,0.027700025273193152
22584,mp-685982,-2.290285,-0.912432936562499,1.3778521739111338
24452,mp-752435,-3.9859319,-2.33326131208333,1.652670561238203
36121,mp-985593,-1.4928303,-1.38134054980434,0.11148972668491774
30165,mp-776146,-2.3789637,-1.8955124464881,0.48345126238946357
20351,mp-631410,0.6594411,0.7142804825,0.05483936902801512
27434,mp-765901,-2.9299707,-3.03086127377524,0.1008905325032674
2748,mp-13379,-0.7416551,-0.7372185025,0.004436608812866227
25585,mp-756050,-2.517637,-3.94113480525,1.4234977908609618
