Cif,True,Predicted,Absolute Error
10193,2.8006759,3.9789,1.1782241310119628
23297,2.1926947,2.5942,0.401505335998535
11909,2.5194058,3.1472,0.6277941581726076
22996,2.918827,2.8133,0.10552705688476571
21269,0.28376114,2.0435,1.7597388563156127
57,0.0026863068,0.0,0.0026863068342208862
36360,0.7769848,0.0,0.7769848108291626
23681,2.3739915,4.5884,2.2144085105895996
28234,2.2276673,3.4624,1.2347326683044435
22069,1.647459,0.9623,0.6851590301513671
22110,4.1487417,0.582,3.5667417221069337
31868,2.1027977,2.533,0.4302022533416747
16134,4.550709,5.2387,0.6879912292480466
5420,-0.012193233,4.0741,4.086293232774734
19698,3.0139427,1.5384,1.4755427185058594
29537,2.4776986,1.2629,1.214798564529419
22144,1.2865531,0.0,1.286553144454956
13884,0.06625393,0.4539,0.38764606966972354
31269,1.3293722,3.1375,1.80812783241272
11615,1.6776319,0.0,1.6776318550109863
34048,0.18230483,0.0,0.18230482935905457
23877,2.4266362,1.7375,0.6891362190246582
18229,2.9432514,0.0,2.943251371383667
9913,3.2423341,1.5657,1.6766341274261474
13357,3.8067055,3.2446,0.5621054748535155
29900,0.7759111,2.7192,1.9432889072418211
16144,0.18323213,6.7538,6.570567871379852
29272,1.4469001,1.3528,0.0941001293182373
15967,-0.7921239,2.381,3.1731239137649534
33464,0.79127425,0.4662,0.3250742495536804
6890,0.020614028,1.007,0.9863859720230101
25087,1.008629,0.0,1.0086289644241333
12702,1.0283058,0.0,1.0283057689666748
19143,4.0447116,4.947,0.9022884101867676
20148,3.916942,3.839,0.0779418811798096
884,0.9753719,0.0,0.9753718972206116
35512,0.0046043918,0.0,0.0046043917536735535
14143,2.5622597,0.0,2.5622596740722656
7268,2.8152175,0.0,2.8152174949645996
16729,1.6264589,0.0,1.6264588832855225
17631,0.87432647,0.0,0.8743264675140381
542,2.4373856,0.8838,1.5535855590820313
9014,3.2288966,1.4523,1.7765966178894044
12610,0.003961973,0.0,0.003961972892284393
14000,2.4626763,0.0,2.4626762866973877
31013,0.48632252,0.9105,0.42417747783660886
4226,1.2430651,0.0,1.2430651187896729
1862,0.003931865,0.0,0.003931865096092224
4836,1.0848491,0.0,1.0848491191864014
1272,1.0454526,3.1453,2.09984740524292
28771,0.8416084,1.521,0.6793915948867797
36069,-0.04149133,0.0,0.04149132966995239
2562,-0.03580627,0.0,0.03580626845359802
2838,2.4225585,0.0,2.422558546066284
735,2.488877,0.0,2.488877058029175
28833,3.018041,0.0,3.018040895462036
22913,3.6236484,5.1443,1.520651594924927
12283,0.8933361,1.2541,0.36076388273239135
18730,3.2375262,1.0813,2.1562261783599856
21830,0.18149525,0.4063,0.22480475072860717
31208,0.32816622,0.0,0.3281662166118622
11604,0.27795988,4.3589,4.080940116786957
17470,-1.8417835e-05,0.0,1.8417835235595703e-05
9608,-0.06850208,3.0973,3.1658020834207536
18840,0.41270953,0.0,0.4127095341682434
25167,-0.03353493,0.584199999999999,0.6177349291563025
20920,3.0087051,1.6533,1.3554051391601563
13244,0.07378467,0.0,0.07378467172384262
24999,0.26806062,4.1184,3.8503393754005435
5013,0.80555665,4.7451,3.939543345069885
33114,1.9214954,2.0322,0.1107045623779297
22651,3.8614876,5.2058,1.344312372970581
2645,0.27520043,0.0,0.27520042657852173
30970,1.0849268,1.9602,0.8752731563568115
8607,0.7477047,3.8902,3.1424953152656556
18631,0.036986314,0.9452,0.9082136862397194
32736,0.29744565,0.0,0.2974456548690796
23964,3.7338018,3.7598,0.025998158264159965
35278,0.0038699135,0.0,0.0038699135184288025
2736,1.5210967,0.0,1.5210967063903809
32768,1.0209754,0.0,1.0209753513336182
10128,0.9334486,1.6965,0.763051387310028
22249,1.6317539,0.0,1.631753921508789
17103,4.2482753,6.6874,2.439124720001221
22521,0.1853012,0.0,0.18530119955539703
23222,0.79720783,3.9656,3.168392167663574
24632,3.8139098,2.9261,0.8878097690582276
9380,2.3456147,0.7792,1.5664146717071534
35583,0.009144641,0.0,0.00914464145898819
16685,1.6314366,3.6846,2.053163413619995
24553,3.1697068,0.3483,2.8214068214416503
15556,0.3685307,0.0,0.3685306906700134
22155,1.6452262,1.1301,0.515126240158081
24198,2.3253365,1.7209,0.604436456298828
33390,0.03719887,0.0,0.03719887137413025
30434,0.6259185,0.0,0.6259185075759888
27479,1.0461197,2.769,1.7228803100585939
35449,0.63510674,0.0,0.6351067423820496
16004,0.0055888593,6.4524,6.446811140680313
32809,-0.014827147,0.0,0.014827147126197815
25806,0.0048705563,0.0,0.00487055629491806
27665,0.41578656,2.0945,1.6787134356498719
28020,2.6955636,2.9654,0.26983644523620587
18652,0.5972558,0.7311,0.13384417400360105
20476,2.037094,0.0,2.0370941162109375
35787,0.16953436,0.0,0.1695343554019928
4064,3.1381056,5.298,2.1598943691253663
26733,0.83686346,3.2509,2.4140365418434144
356,2.8129659,0.0,2.8129658699035645
27969,2.967346,2.8847,0.08264595298767086
20785,0.6578584,3.7687,3.110841628265381
22405,4.7615986,1.105,3.656598587036133
26235,1.9577465,0.0,1.9577465057373047
27821,1.3170414,1.0908,0.22624139709472657
33206,0.14982873,0.632600000000001,0.48277126798629866
32824,0.37319794,0.0,0.3731979429721832
34287,0.035460822,0.0,0.03546082228422165
32714,-0.039148524,0.0,0.03914852440357208
9688,0.0071883276,5.6768,5.669611672389507
18969,0.4112016,3.6349,3.223698403739929
2267,0.7638054,0.7093,0.05450538940429683
6257,0.004007034,0.0,0.004007034003734589
2115,0.27482158,3.2057,2.930878420543671
36179,0.36121228,0.0703,0.290912283372879
3879,0.019068621,2.6107,2.591631378901005
30407,0.030420013,3.8504,3.8199799872279168
26301,2.0125165,0.0,2.012516498565674
1745,0.20288235,0.0,0.20288234949111938
24959,0.18683736,3.5587,3.371862639737129
25412,1.6996155,0.0,1.699615478515625
30309,0.34040964,0.1408,0.19960963649749755
14240,1.0350592,1.9765,0.9414407863616943
6964,0.7133288,0.9545,0.24117122125625612
26411,5.3615074,2.9523,2.4092074157714842
9134,1.7011769,2.6481,0.9469231182098388
1356,1.2938895,0.0,1.2938895225524902
28303,2.6452227,0.5962,2.0490226638793945
35589,1.1776154,0.0,1.1776154041290283
4973,2.0713136,0.0,2.0713136196136475
10444,0.013880111,0.0,0.013880111277103424
25952,1.1419952,3.6886,2.5466048084259034
32956,0.26585698,0.0,0.2658569812774658
10981,0.003972575,0.0,0.003972575068473816
3953,3.4288218,3.0277,0.4011218021392824
22758,2.7499082,0.0,2.749908208847046
10277,3.8020217,1.1312,2.6708217418670657
10353,-0.003144145,0.0,0.0031441450119018555
25252,1.4233942,2.628,1.204605796813965
31786,1.4769568,0.6904,0.786556844329834
15988,3.9223297,5.6322,1.7098703357696534
25300,1.6432569,4.7626,3.119343097305298
30238,3.009956,0.0,3.009955883026123
32087,1.1066527,0.0,1.1066527366638184
13282,1.402808,1.0028,0.40000795097351083
11247,1.7802596,0.428,1.3522596092224122
35574,0.08800932,0.0,0.0880093201994896
18963,0.7632292,1.774,1.0107708086967468
12513,1.2430053,0.0,1.2430052757263184
16590,2.5147772,0.6526,1.8621771835327148
27589,0.5387645,0.525,0.013764476776123025
11603,3.7974625,3.065,0.7324624633789063
29993,0.1423477,3.121,2.9786523065567017
5736,0.14423765,0.0,0.14423765242099762
27212,1.7515616,0.0492,1.7023616416931153
14734,2.9303563,3.789,0.8586437358856203
20386,0.24026895,0.0,0.24026894569396973
34099,0.0069788396,2.3407,2.333721160364151
2704,1.2852297,0.9631,0.3221296829223633
28292,1.2822745,0.0,1.2822744846343994
16495,1.4082544,1.8883,0.48004561500549325
3433,0.517175,7.6904,7.173224981212616
31014,0.1557194,1.0722,0.9164806005477906
18104,-0.6844113,3.5506,4.2350112873077395
35271,2.9624977,0.0,2.9624977111816406
14508,1.7006276,1.4977,0.2029275653839111
218,1.2148616,2.2452,1.0303383686065675
18022,0.061921515,0.0,0.06192151457071304
18190,0.0060315654,0.0,0.006031565368175507
23058,3.2548645,2.3028,0.9520644542694092
32176,0.018236287,0.0,0.01823628693819046
2655,2.116708,2.7919,0.6751919597625733
26398,3.3727996,2.25,1.1227996349334717
27828,2.6019633,2.4439,0.15806328163146954
17645,0.1635015,0.0,0.16350150108337402
12862,0.03873977,4.9544,4.915660229349136
31175,0.46919167,0.6265,0.1573083295822143
32600,0.00053472817,0.0,0.0005347281694412231
35596,0.53607935,0.0,0.5360793471336365
4451,2.327138,0.8063,1.5208379470825195
15727,5.283353,6.466,1.1826471481323244
28828,3.648858,2.4718,1.1770580703735352
35266,0.26239634,0.0,0.26239633560180664
26979,-0.027801171,1.411,1.4388011709451676
34420,0.022499643,0.0,0.02249964326620102
32470,-0.011100858,0.0,0.011100858449935913
5180,2.7023532,0.0,2.7023532390594482
34324,0.004792072,0.0,0.004792071878910065
7046,2.6263165,0.0,2.626316547393799
8726,0.68966717,3.0446,2.3549328347206115
7852,0.0047230646,3.3846,3.3798769353985785
1285,0.81526524,0.0,0.8152652382850647
6018,1.2857692,0.0,1.2857692241668701
22635,1.4139471,0.0,1.4139471054077148
31965,2.0110612,2.2005,0.189438808441162
25160,0.19881201,0.606800000000001,0.40798799209594827
29071,0.9526282,3.7604,2.807771804714203
1654,0.18175647,0.0,0.18175646662712097
4099,-0.027964428,0.0,0.027964428067207336
18999,0.22410338,0.2246,0.000496623730659479
26824,0.040474772,3.0831,3.042625227546692
7131,0.27808464,0.0,0.2780846357345581
35371,0.8055268,0.0,0.8055267930030823
30157,1.3576248,2.554,1.1963752307891844
21579,0.058250926,0.0,0.058250926434993744
23358,3.7578824,2.7748,0.9830823566436768
18831,1.7202203,0.9283,0.7919203273773193
7004,1.4900062,0.0,1.4900062084197998
4767,2.1279833,0.6525,1.475483331680298
33843,0.7786629,0.0,0.778662919998169
5945,2.0416293,0.0,2.0416293144226074
5587,0.008691102,0.0,0.008691102266311646
26307,2.0430171,0.0,2.0430171489715576
24592,3.9869995,0.0,3.98699951171875
19178,0.057123818,1.5678,1.5106761824965478
2577,0.26066107,0.0,0.2606610655784607
16272,2.0550268,5.3922,3.3371732303619384
16664,2.7549486,2.6887,0.06624861602783216
5019,1.5855412,2.3509,0.765358751678467
17605,-0.027705789,1.1954,1.2231057886123657
7752,0.44253117,4.783,4.340468831539154
32311,0.3562754,1.7299,1.3736245905399322
19647,0.5313066,0.0,0.5313066244125366
18197,0.01601208,0.0,0.016012080013751984
6750,0.012699664,0.0,0.012699663639068604
9073,-0.1584602,0.0,0.15846019983291626
11863,-0.1365856,0.0,0.13658559322357178
27248,0.6073184,1.743,1.1356815986633302
10884,0.933372,5.4757,4.542327979278564
4334,0.3109393,0.0,0.31093931198120117
23224,3.9417775,2.1393,1.8024774677276612
28281,0.40935874,0.0,0.4093587398529053
5549,0.7023731,0.0,0.7023730874061584
25600,0.14458686,3.6126,3.4680131388664246
15772,4.1677294,2.983,1.184729377746582
26802,0.76995236,2.9729,2.202947643184662
9453,3.8616693,0.0,3.8616693019866943
16423,1.9095154,1.0,0.909515380859375
19526,-0.18391472,0.727899999999999,0.9118147210121145
8673,1.5515506,2.5801,1.028549373245239
9052,3.1426957,3.4387,0.2960043346405028
8460,0.04358185,4.056,4.01241814917326
23507,2.2503114,4.8339,2.5835886253356932
19536,0.6079278,0.1858,0.42212779922485355
668,0.004629098,0.0,0.004629097878932953
25827,0.3998165,0.002,0.39781651306152344
30281,3.5911195,2.2671,1.3240195278167723
26185,2.0357955,0.5838,1.4519954502105712
28493,5.8844304,1.6721,4.212330408477783
7568,0.05258198,4.5643,4.51171801917553
10130,1.455889,1.089,0.36688898658752445
9936,1.9684792,0.0,1.9684791564941406
27619,1.4414732,2.3685,0.9270267543792725
7900,3.0354722,0.0,3.0354721546173096
812,0.005278282,0.0,0.00527828186750412
7656,0.8002031,2.7991,1.9988969150543214
22095,0.22298345,0.0742,0.14878344969749452
31651,0.0038470477,0.8287,0.8248529523134231
22674,2.222352,1.6301,0.5922520278930663
10569,1.6878781,0.0,1.687878131866455
18175,-0.092203245,0.0,0.09220324456691742
14681,1.3401356,4.1875,2.8473644256591797
2101,0.003953226,0.0,0.003953225910663605
33417,0.088829406,0.0,0.088829405605793
11325,3.8851626,0.736,3.1491625919342043
11403,0.87426203,0.0,0.8742620348930359
9421,0.9467934,0.1179,0.8288933773994446
17104,3.077476,5.5314,2.453923975372314
33073,0.59064376,0.0,0.5906437635421753
36309,0.26523608,0.0,0.2652360796928406
11514,0.022359572,0.0,0.02235957235097885
21956,1.582025,6.5873,5.005274948883057
9439,0.14843461,3.1872,3.0387653908252714
32374,1.7355211,0.0,1.7355210781097412
15968,3.6845477,3.6207,0.06384766273498554
27040,1.9835374,0.8309,1.1526374355316162
29364,3.3099658,0.3725,2.9374658489227294
11579,1.0331137,0.0,1.033113718032837
32586,0.8036181,0.0,0.8036180734634399
4069,0.021761827,2.38,2.358238172829151
5635,0.025226295,0.0,0.025226294994354248
21268,2.3003898,0.0,2.3003897666931152
11888,0.0043067187,1.7848,1.7804932812929153
20759,1.5029037,0.0,1.502903699874878
30084,1.5469773,0.3826,1.1643772815704345
32251,1.8164577,0.9416,0.874857748413086
3369,2.0412948,0.0,2.041294813156128
27699,0.5567059,0.0,0.556705892086029
8649,0.8700387,0.0,0.8700386881828308
26000,2.0252173,0.0315,1.993717294692993
17224,3.0524552,0.0,3.052455186843872
17265,4.1177526,3.8659,0.2518525520324708
24313,0.7097215,2.6927,1.9829784943580626
11724,2.0485752,1.8374,0.21117516288757332
16451,3.6757069,1.4221,2.2536068634033204
5320,1.810688,3.4938,1.6831119812011717
20525,0.70249516,1.0201,0.31760484228134156
33870,2.2732286,0.0,2.273228645324707
19718,5.435299,1.8788,3.5564989196777343
33308,0.0040002987,0.0,0.0040002986788749695
34988,1.4559164,0.0,1.455916404724121
1399,0.034367897,0.0,0.03436789661645889
27168,2.130255,2.2666,0.1363450160980224
18021,1.5349042,0.0,1.5349042415618896
12481,2.9276912,0.0,2.9276912212371826
11649,1.5057302,0.0,1.505730152130127
36492,0.08852288,1.2602,1.171677118730545
19113,1.0551959,0.0,1.055195927619934
29798,2.0923252,0.0245,2.067825210571289
15020,4.5643864,5.3735,0.8091136322021484
24787,0.7351266,0.4581,0.27702661457061767
3008,3.8669865,0.3622,3.5047865131378173
15712,3.100601,0.0,3.1006009578704834
5866,0.832141,0.0,0.8321409821510315
36308,0.054377794,0.0,0.05437779426574707
35337,0.004261337,0.0,0.004261337220668793
7930,2.3796556,0.0,2.379655599594116
18500,0.11439825,0.0,0.11439824849367142
35962,0.012815602,0.0,0.012815602123737335
17112,4.173887,3.8527,0.32118677597045897
33920,-0.015290141,0.7334,0.7486901411056519
24546,3.5155559,2.6914,0.8241558586120608
17860,0.5322112,0.7314,0.1991888154983521
15135,-0.12255576,2.5009,2.6234557625293733
23317,1.5015185,4.4612,2.959681512069702
18555,0.03128408,0.0,0.03128407895565033
19788,0.756638,2.2879,1.5312620095252991
24392,0.017233476,0.0,0.017233476042747498
35269,0.6818038,0.0,0.681803822517395
1484,0.575337,0.0,0.5753369927406311
15884,0.67276686,4.3549,3.6821331357002256
25311,4.058894,0.0,4.058894157409668
18331,1.2844307,0.0,1.284430742263794
22261,2.887482,2.3813,0.5061819278717041
23436,1.0077014,1.4736,0.46589860305786135
20146,4.4630556,4.2072,0.255855610656738
24135,0.18207718,0.0,0.18207718431949615
3620,0.093478434,2.2898,2.1963215662121773
28259,0.24662367,1.3888,1.1421763349056244
21231,-0.12809464,6.69,6.818094643354416
30046,0.8738046,1.6504,0.7765953711509705
10227,3.0570476,0.0,3.0570476055145264
29574,1.9572141,0.0,1.957214117050171
20070,4.2451587,5.3999,1.154741327667236
33256,0.00849136,0.0,0.008491359651088715
36176,0.017854638,0.0,0.017854638397693634
7587,1.4445407,0.1813,1.2632407390594482
18796,0.640759,0.0,0.6407589912414551
19562,0.030335538,1.2568,1.2264644619107246
12707,0.84255797,3.9273,3.084742033290863
23976,3.6381783,0.0,3.6381783485412598
31643,3.7488027,1.8228,1.926002661895752
14084,0.028212823,1.029,1.0007871770262717
10838,1.4211602,0.0,1.4211602210998535
33288,6.465375,0.3027,6.1626749465942385
18490,4.235485,0.7644,3.4710850769042967
6561,0.63015276,0.0,0.6301527619361877
1944,2.9783936,0.0,2.9783935546875
30764,2.3600304,0.4702,1.8898304126739502
239,0.015651159,0.0,0.0156511589884758
2002,0.29876763,1.2128,0.9140323737144471
8937,0.27610362,1.0213,0.7451963842391969
31898,0.8985762,0.7148,0.18377620000839234
11872,1.7599072,4.0546,2.2946927543640134
34785,0.008467272,0.0,0.00846727192401886
27071,0.07229962,1.1608,1.0885003780007363
14353,2.1209085,0.0622,2.0587084987640383
20783,2.5324972,0.0,2.5324971675872803
416,0.0023816228,0.4971,0.4947183772087097
14768,4.771712,0.0,4.771711826324463
8843,0.6324335,0.0,0.6324334740638733
9027,1.8991685,0.0,1.8991684913635254
22383,1.2211215,1.2899,0.0687784503936768
31181,2.3259068,0.5368,1.7891067535400391
14636,4.434157,4.2625,0.1716568946838377
14097,2.9415944,4.5983,1.656705637741089
17251,2.6223686,1.985,0.637368574142456
14426,3.9196177,0.0,3.9196176528930664
35857,0.0032496676,0.0,0.0032496675848960876
13848,0.83922386,3.2346,2.395376138305664
13711,0.0662015,0.0,0.06620150059461594
30507,0.2025525,1.4398,1.2372475026130676
31411,0.33241042,0.9136,0.5811895750522613
16804,1.2665033,4.5482,3.2816966659545894
27410,1.315192,0.0,1.3151919841766357
701,1.2762418,0.0,1.2762417793273926
23914,0.86110306,4.7602,3.899096942138672
31256,2.1524465,1.8256,0.3268465084075929
13885,1.944556,0.74,1.2045559978485108
6405,3.6142607,1.1989,2.415360673522949
10133,3.6420054,4.31,0.6679945564270016
3944,0.6758811,0.0,0.6758810877799988
30145,0.5494319,3.2663,2.7168680799484255
9500,0.0045950934,0.0,0.0045950934290885925
15246,2.389745,3.2163,0.8265550029754638
34086,1.1856158,2.8403,1.6546842220306397
1394,0.0039868727,3.2835,3.2795131272673608
19202,-0.19908068,0.0,0.1990806758403778
5633,0.10622184,0.0,0.10622183978557587
17624,0.6618621,0.0,0.6618620753288269
33614,0.006948173,0.0,0.0069481730461120605
30366,2.1327243,0.9377,1.1950242851257324
28381,0.2710275,2.5352,2.2641724946022035
19386,2.7093577,3.2604,0.5510422615051271
8056,4.2311177,3.9677,0.26341772537231467
29167,1.3958466,3.5368,2.1409533946990966
28762,3.705605,0.0,3.7056050300598145
14003,1.780164,1.7946,0.01443599662780759
30161,0.18721649,0.0,0.18721649050712585
13278,0.13005644,1.964,1.8339435591697693
257,0.00402198,0.8916,0.8875780201315879
9991,2.508238,3.0454,0.5371619228363036
25583,1.6861348,1.9117,0.2255651847839355
25267,0.049147516,2.9311,2.881952483510971
16031,4.513954,1.3413,3.1726541625976563
335,0.12221922,0.0,0.12221921980381012
32021,3.2261822,0.3985,2.827682222366333
20965,2.1433315,3.1815,1.0381684722900393
2374,0.013034128,0.0,0.013034127652645111
5768,0.0089324415,0.0,0.008932441473007202
26983,0.27673978,0.7192,0.442460223865509
9567,1.6986804,2.6938,0.9951195991516113
12622,4.530576,0.0,4.530576229095459
15490,3.5075886,3.9703,0.4627113750457763
14790,2.6273646,1.3379,1.2894646354675292
35445,1.1108446,0.0,1.110844612121582
26428,4.167402,3.06,1.1074017906188964
24227,0.008927368,0.0,0.008927367627620697
6607,0.6009139,0.0,0.6009138822555542
12337,1.7669637,0.0,1.7669637203216553
13852,2.032269,2.2854,0.25313099899292
22969,2.1983044,5.7125,3.514195585250855
33456,-0.008265078,3.4205,3.4287650780677796
4245,0.60766983,6.7047,6.097030169677734
18327,-0.031929538,0.2589,0.29082953765392305
18169,1.3084621,0.6801,0.6283621429443359
11897,0.6047294,2.4355,1.8307705860137942
33488,1.4663441,4.6001,3.133755881881714
1224,2.1820602,0.0,2.1820602416992188
24329,0.25528222,2.7416,2.48631777677536
5143,1.763377,3.3003,1.5369230487823486
27080,1.6456223,2.445,0.7993777465820311
638,0.0026181936,0.0,0.0026181936264038086
4704,0.76465243,1.852,1.0873475689888001
12633,4.4743724,3.861,0.6133723869323728
10318,0.57660836,0.0,0.5766083598136902
20153,2.2104053,3.3035,1.0930946502685548
17240,4.12414,2.4681,1.6560397857666014
7733,2.6814756,2.4637,0.21777563934326194
7315,0.8588637,2.8234,1.9645362886428832
10879,0.30173534,1.9309,1.6291646584510804
28494,0.52424884,3.3307,2.8064511615753176
32568,-0.027013153,0.0,0.027013152837753296
7691,0.048009314,5.5415,5.493490686357021
5130,0.004876584,1.7085,1.703623416185379
10125,3.7548785,1.9295,1.8253785209655762
31855,1.3114007,1.9667,0.6552993480682372
3781,1.647073,0.0,1.6470730304718018
4821,0.35008687,1.0496,0.6995131321907044
19133,0.01809673,0.0,0.01809673011302948
15117,2.2523613,3.0235,0.771138702392578
3984,4.1424823,0.9684,3.1740822807312012
7447,0.79436016,1.7356,0.9412398391723633
12457,3.0489125,4.1727,1.123787474822998
16914,0.08951802,0.0975,0.007981981933116916
19470,2.7901716,3.2896,0.4994283767700196
3381,1.5082073,6.0599,4.551692678833008
36242,0.4631822,0.0,0.4631822109222412
21538,2.9602292,0.0,2.9602291584014893
19638,2.0037088,3.73,1.726291160583496
23022,4.460276,0.0,4.460276126861572
29795,2.1982412,0.0,2.1982412338256836
17079,1.5287285,1.6795,0.15077151489257812
32640,0.0689626,0.0,0.06896259635686874
6104,2.369103,1.7515,0.6176029548645019
33753,-0.005357474,0.0,0.005357474088668823
3522,0.48896882,6.2874,5.798431180620193
27179,2.7881413,1.3779,1.4102412506103517
31316,0.8625409,0.5632,0.29934090070724484
22932,0.6123383,2.0551,1.4427616954803466
12679,0.27888215,5.3034,5.024517854118347
15809,0.38184834,4.2813,3.8994516647338866
33836,1.8443573,2.2767,0.43234274787902827
33023,0.004627742,0.1708,0.1661722581267357
33472,1.7998796,0.0,1.799879550933838
2480,1.1694427,0.0,1.1694426536560059
18986,2.1472573e-05,0.0,2.1472573280334473e-05
10830,0.39727885,0.0,0.3972788453102112
10425,0.06629537,0.0,0.06629537045955658
24595,3.0372396,0.0,3.0372395515441895
10515,1.1951175,0.0,1.195117473602295
26435,2.8894813,2.7188,0.17068130607604992
27187,0.7323631,1.515,0.7826368951797484
14874,3.283572,2.6291,0.6544719585418699
13982,0.26545775,1.488,1.2225422506332397
8973,2.220697,0.0,2.2206969261169434
13838,0.0003184229,3.2716,3.2712815770864485
1639,0.93211323,0.0,0.9321132302284241
11374,2.8305354,0.0,2.830535411834717
10083,1.5632665,0.0,1.5632665157318115
15292,0.3083883,2.6847,2.3763117072105406
35876,0.0044942647,0.0,0.004494264721870422
20571,3.1770222,1.0421,2.1349222187042236
16540,1.6129086,5.0944,3.481491398239136
11614,0.0042306706,2.2182,2.213969329369068
13228,0.42902935,0.0,0.42902934551239014
14081,0.031552613,0.6921,0.6605473872184754
11358,1.3527977,1.5279,0.17510225334167484
20005,4.030263,2.1452,1.8850629470825195
21483,0.009394206,0.0,0.00939420610666275
23844,0.77152294,4.8995,4.12797706079483
34852,-0.087809235,0.0,0.0878092348575592
24434,2.3125205,3.8174,1.5048794960021974
27839,1.2475178,0.0,1.2475178241729736
34628,0.0047465786,0.0,0.004746578633785248
25190,1.4929218,0.0,1.4929218292236328
29005,4.49694,4.3991,0.09784013595581076
24291,3.0948102,1.9763,1.1185102474212647
3277,0.5798538,6.9766,6.396746226882935
26939,0.17806622,3.969,3.790933776140213
35040,0.034535713,0.0,0.034535713493824005
24828,0.871395,0.0,0.8713949918746948
32147,2.227136,2.1708,0.05633589668273942
23975,2.2410333,1.9668,0.27423331565856923
13613,0.0015264302,0.0,0.0015264302492141724
17078,1.8071249,4.0745,2.2673751468658443
17698,0.005106464,1.2703,1.2651935359716415
30479,1.3788695,1.2004,0.17846953353881845
30305,1.2642038,0.8137,0.4505037868499756
36143,1.1629419,1.1383,0.024641932678222567
18005,0.5683182,6.3715,5.80318181180954
20767,0.29953673,0.0,0.29953673481941223
7786,2.100858,0.1737,1.927157973098755
5566,2.8152733,0.0,2.8152732849121094
27931,5.2605257,2.1968,3.0637257034301757
25197,0.09011774,0.0,0.09011773765087128
27992,0.35068697,2.3958,2.0451130326271056
4504,-0.020653635,4.3869,4.407553635263443
24571,4.310858,0.0,4.310857772827148
1437,2.5407484,0.0,2.540748357772827
30827,1.7813995,0.6501,1.1312994884490966
30176,0.49835292,1.4615,0.9631470849514008
34397,0.12671731,0.0,0.12671731412410736
1697,2.151742,0.0,2.1517419815063477
10185,1.127342,2.4206,1.2932580142974852
1231,0.59168845,0.0466,0.5450884541511536
531,1.5399628,0.0107,1.5292627685546876
20888,2.8700461,4.5062,1.636153861236572
10768,0.15425313,0.0,0.15425312519073486
34259,0.14287312,0.0,0.1428731232881546
26779,0.30711824,3.2561,2.948981762981415
30057,1.3576496,0.0,1.357649564743042
5847,0.0054322705,0.0,0.0054322704672813416
34827,1.5845406,0.0,1.584540605545044
5251,0.84957504,2.9074,2.0578249572753906
35872,-0.026366204,0.0,0.026366204023361206
3355,4.850552,2.1641,2.6864520820617677
9812,0.15543778,0.1299,0.025537782406806958
29120,1.1209488,0.0,1.1209487915039062
24013,3.611241,3.3701,0.24114110221862806
16637,1.5034907,4.7856,3.2821093135833737
16332,2.7828417,2.2661,0.5167416824340823
26006,0.6225926,0.3856,0.23699262800216675
5802,0.030247279,0.171200000000001,0.1409527214884768
17951,0.33375835,0.3988,0.06504164581298827
5973,2.706662,0.0,2.7066619396209717
24868,2.8830361,2.7254,0.15763613662719722
27629,0.18435079,0.507000000000001,0.32264921140670877
15737,0.6329007,4.2968,3.6638992851257326
34598,0.5719998,0.0,0.5719997882843018
22826,0.49921164,2.2608,1.7615883608341218
21667,3.4237423,0.0,3.4237422943115234
175,-0.16079217,2.6443,2.8050921719551085
6713,0.009745799,0.0,0.009745799005031586
34980,1.5628932,0.0,1.5628931522369385
28617,4.1982284,3.2894,0.908828359222412
23372,2.670784,0.0,2.6707839965820312
2930,0.0039698854,0.44,0.4360301145911217
36571,0.026183702,3.2697,3.2435162979483603
15602,1.1440308,3.6907,2.5466691905975343
744,1.3103273,0.0,1.3103272914886475
29158,0.39166135,1.4994,1.1077386540412903
33551,0.3255783,0.0,0.3255783021450043
6417,0.010945924,0.0402,0.029254076373577118
7703,1.8086014,3.2839,1.4752986206054688
18521,0.25750068,0.3777,0.12019932169914244
21211,0.7377532,0.0,0.7377532124519348
11119,0.08065075,0.0,0.08065074682235718
23315,2.6933875,2.5152,0.17818750839233388
7913,2.8473217,2.7049,0.14242174873352065
11845,0.005043596,5.1673,5.162256403970718
2519,0.109547615,1.5071,1.3975523849487306
11339,2.661755,3.512,0.8502449150085449
14113,2.2696145,0.0,2.2696144580841064
5058,2.6621735,0.8363,1.8258735095977783
20740,0.003954701,5.933,5.929045298874378
6648,0.020239018,2.9857,2.9654609820961952
33696,1.6580174,2.1587,0.5006826030731202
25946,2.4103844,0.0,2.4103844165802
36413,1.0194478,0.0834,0.9360478034973144
7720,1.6692164,0.0,1.6692163944244385
12023,1.2961204,3.6483,2.3521795948028563
7095,0.16434863,0.0,0.16434863209724426
17702,2.7139053,0.0,2.7139053344726562
30780,0.91758764,1.4655,0.5479123620986939
1574,0.97235554,3.4018,2.429444455432892
18041,0.6451044,2.5686,1.9234955917358398
9541,1.7061903,1.6442,0.06199034767150868
13957,0.0063195527,5.4715,5.465180447340011
36566,0.99666756,3.5985,2.6018324360847473
29429,2.4714875,0.0,2.471487522125244
13906,0.19699466,0.0,0.19699466228485107
5071,1.5219333,0.0,1.5219333171844482
6127,2.5118957,0.0,2.5118956565856934
3223,0.26252782,0.0,0.26252782344818115
22594,0.5725865,3.1448,2.572213523197174
8457,0.016852938,0.0,0.016852937638759613
