Cif,True,Predicted,Absolute Error
26721,3.1283278,3.11287564,0.015452206527099666
10191,0.10969034,0.02639689,0.0832934483731842
28050,2.1488864,1.84543535,0.3034510921844482
33765,4.7719436,5.44686264,0.6749190708166504
32653,3.090875,6.75518564,3.6643107296453854
2494,0.7293593,7.8360683,7.106708971253204
8616,2.381296,2.99749127,0.6161953505816649
8580,2.2797713,1.86116217,0.41860915797241205
8299,4.486629,-0.29646767,4.783096679246826
30572,2.1208699,6.36778549,4.2469156150457765
8890,-0.34897316,6.12989355,6.478866705021668
15394,2.622385,0.92978681,1.692598215024414
6549,7.1089144,8.11450908,1.0055947046948237
24803,1.0792401,-0.66816088,1.7474009636944579
109,2.908914,5.06746704,2.1585529507971195
21819,2.912847,2.59794047,0.31490657208374007
34065,3.0666494,2.84299334,0.22365609695068356
10806,0.6136263,5.70369813,5.0900718287113955
27009,1.1990643,4.58039895,3.381334695239258
29901,1.7992947,2.55531714,0.7560224298406983
22468,4.597041,4.54784469,0.04919644006591817
3719,3.668931,4.46196878,0.7930377726147464
35301,2.2030923,6.15043394,3.947341603345337
36697,6.3304415,5.57853918,0.7519022949145509
10339,3.9130635,5.51894756,1.6058840338464355
3450,7.2638664,-2.79599519,10.059861614560546
23730,7.876937,0.55643683,7.320500082536621
33797,2.7883527,2.1477574,0.6405953278900145
23077,0.079171985,2.79764744,2.718475454612198
15109,1.8746564,0.10939343,1.7652630088275147
19040,7.352068,3.35784438,3.9942235673876954
34487,5.532066,7.19142018,1.6593543116223142
25568,6.782748,4.16073027,2.622017952351074
8020,-0.19125581,-3.50200463,3.310748822123413
24379,2.0534313,1.73106795,0.32236332250671396
12381,3.600745,1.63874279,1.9620021726922607
23617,2.272261,-0.33569932,2.6079602243121336
21046,3.9727712,1.24412041,2.728650757755127
4464,1.1485875,1.65452303,0.5059355647137451
8018,2.0837362,1.24691052,0.8368256612591554
24832,0.7489034,4.25838823,3.509484836254578
3739,3.4938326,3.03060434,0.4632282481958008
27749,0.9406377,1.61484929,0.6742115822897339
25659,4.853866,-0.90307169,5.756937790311279
8760,4.3485255,9.32874052,4.980214995860596
34635,4.229288,3.36744335,0.8618447511962892
25629,6.648883,-0.86738249,7.5162653559057615
15955,2.4428341,3.02274492,0.5799107811297608
26419,0.8025777,1.46144183,0.6588641556111146
13103,0.10517332,-1.92098269,2.0261560095781705
29474,1.0682812,0.08943724,0.9788439337060547
31767,-0.53256065,5.61854505,6.151105696533966
6178,4.5964065,6.13558655,1.5391800901916506
29544,0.80071765,3.03889975,2.2381820981559755
36355,2.9245582,6.76689562,3.8423374573107907
3624,0.004934281,2.53213511,2.5272008288892365
10902,2.4097335,6.13012998,3.7203964461407475
166,6.4010406,6.85483898,0.4537984259533694
34833,7.6106486,4.54159,3.0690586320495603
10876,3.7129254,-1.00748095,4.7204063841125485
9585,-1.0100985,3.95903596,4.969134417336425
28002,3.8236833,1.56067445,2.263008811871338
2226,4.787001,4.83712969,0.05012855703491237
2534,5.363139,5.39038875,0.02724959747314415
18335,1.1845286,3.68974878,2.5052201907513427
3336,1.4510858,6.07410855,4.623022744107056
21967,0.46551672,6.3242119,5.858695183758163
27015,-0.7691242,3.62495167,4.394075879880829
554,4.35093,4.33241923,0.01851098392822248
22910,0.35693884,-0.96595738,1.32289621895874
28077,3.1951141,2.99383937,0.2012747657421876
33103,1.3915014,3.43879737,2.0472959433032227
5663,5.5680923,6.34320149,0.775109143808594
29076,2.05022,0.15723981,1.8929802026647948
9099,5.455674,0.93222638,4.5234477914477536
16726,-1.0493562,1.08403151,2.13338773215271
24796,6.067355,1.61095339,4.4564017659448245
17403,1.7463105,4.95572945,3.2094189775115964
21842,2.0645192,3.68420167,1.619682503053589
30724,1.9695401,4.73779914,2.7682590208288573
11809,8.9285145,4.18336998,4.74514450059082
14667,2.1269073,0.29307538,1.8338319686328126
14156,1.7725432,7.29214046,5.51959726809021
8778,4.894894,4.72787849,0.16701563307739242
20993,-0.15363932,7.73125965,7.884898966558838
12618,7.709206,7.64143256,0.0677735442785643
15743,-1.0078545,0.90726512,1.9151195816699218
32709,3.0969737,4.75696097,1.6599873123919675
15265,5.744137,1.8896551,3.8544817103027347
18455,2.6904318,0.42995832,2.260473513267212
35036,5.6543555,4.46897206,1.1853834659704594
2727,3.627673,4.28252457,0.654851659309692
6913,5.772544,7.69035407,1.9178101628344724
18112,5.250104,3.2565203,1.9935836505004882
1604,3.4290428,7.42110051,3.99205769383789
27820,0.35369796,1.17572172,0.8220237643916322
4564,1.103169,2.82190633,1.7187373656140137
35951,5.659252,3.22974839,2.4295037767480467
24564,4.385381,-1.04221877,5.42759999177124
21418,3.0297244,2.75918039,0.27054396951232906
2151,3.2206006,8.82425461,5.603654004989014
2412,4.826541,5.98440496,1.1578640130395508
33632,1.7705841,5.69452644,3.9239423335546872
19687,-0.2546186,-1.46731718,1.2126985948902893
23511,-0.47602642,-0.20064137,0.2753850458248901
11466,6.564571,3.37359496,3.190975943778076
17277,0.5780065,0.45783944,0.12016706596618654
35053,3.8253052,3.47929396,0.3460112634649657
20062,-0.5015469,0.45330185,0.9548487693458557
3173,2.9803295,2.09027946,0.8900500535498046
36451,0.5577269,-0.81175115,1.3694780696510316
28209,2.7054276,2.47795226,0.22747538663696298
32090,4.52928,1.2447637,3.284516485699463
16573,-0.238976,-1.40902441,1.170048408260498
19820,0.91585696,6.94878518,6.032928222564392
14285,4.41599,7.31232453,2.8963346542065427
6777,4.182177,7.56551175,3.3833346831970212
8807,-0.022633553,1.05768209,1.0803156425512694
6322,6.647092,8.40079881,1.7537069444604487
25759,7.239876,1.51461572,5.725260073457031
27941,3.7141178,-0.578249,4.292366765426635
20520,3.0108411,3.85533455,0.8444934187896727
25314,6.4429226,3.84808489,2.594837702163086
14243,3.3661904,3.45581563,0.08962519649780276
2873,6.677509,5.92455987,0.7529489610241695
28116,1.982563,2.14246071,0.1598976912011718
27290,0.96490115,1.3269383,0.3620371507270812
32847,1.6767945,3.73525279,2.0584582610388185
34960,2.4867654,4.63153347,2.1447680853259277
11507,9.442668,1.94253886,7.5001291011206055
15350,2.7931767,1.8984579,0.8947187510009766
606,2.1643455,2.88450115,0.7201556471466066
26659,1.4127982,2.5475001,1.1347019337249757
19752,2.6734796,1.53765865,1.1358209070373535
24741,1.2555976,2.77193756,1.5163399685998535
33377,0.23960365,7.48010737,7.240503716449852
28137,6.715733,7.85731393,1.1415808786999513
8743,2.748948,-0.26712183,3.0160699272290037
15044,0.93036443,3.98134444,3.050980010049286
856,3.7378983,6.17506414,2.437165790238037
1926,5.0392847,5.26756016,0.22827545388427772
28354,3.1146517,3.62550916,0.5108574800073242
23684,0.43003696,-1.97629418,2.406331142032318
22989,1.3430486,-1.79081422,3.133862792540283
27438,2.43266,1.66756214,0.7650979628442383
11433,4.5837073,5.15391142,0.570204087388916
6804,5.4000187,9.52387128,4.123852587983398
17489,4.560779,3.36640851,1.194370584696045
9402,-0.8548953,-1.09940627,0.24451097628738405
21356,5.6021843,2.96111683,2.641067465654297
24681,0.5397396,3.6524053,3.1126656912353514
29209,4.551264,0.15998644,4.391277369204102
44,3.2792802,5.61969784,2.340417654300537
2812,6.2630086,5.13421589,1.1287927045129393
34183,3.582331,4.02688725,0.44455630784606903
36094,2.4755325,3.18365365,0.7081211182617189
22135,1.3903565,4.25500381,2.864647269320068
21755,3.606942,3.79807108,0.1911291415997316
15956,1.8908865,2.61380449,0.7229179448187257
16477,-0.1490444,1.8979881,2.047032494493103
11861,0.71966505,6.70974195,5.990076899493408
26207,1.6019907,2.54763934,0.9456486402319335
30031,1.9177158,1.87539827,0.04231751788757321
34811,5.458046,7.31114962,1.8531036605273439
28553,1.4231582,-2.35858074,3.7817389087927245
5816,-0.6824358,8.40685894,9.089294750565948
20967,4.2747045,0.07792649,4.196777966329345
28219,1.7000852,1.88407863,0.183993466883545
8777,3.5613403,4.7559033,1.19456296796875
13170,4.5219755,7.85460637,3.3326308527270507
20992,-0.0431273,8.25663452,8.299761818355103
7321,2.7793663,9.01918747,6.239821215193482
6435,5.371431,1.85179991,3.5196309638708496
34619,2.4240322,2.9238263,0.49979408869628905
23046,-0.3801148,-1.98138082,1.6012660262225342
25437,2.878832,6.802501,3.923668898178101
24605,1.4835758,4.33677249,2.853196669077149
34690,3.4378376,4.5073526,1.0695149992919921
36655,4.3987837,8.69152558,4.292741896223145
4563,1.9538312,1.45889363,0.4949375658312989
24549,2.4043996,2.6352263,0.23082666659240703
13808,4.0897994,0.06216331,4.027636094144287
2051,6.445523,6.59114097,0.14561818481323208
19303,6.143937,7.95128773,1.8073506190991209
3073,2.5526617,3.49749815,0.9448364926666262
31370,4.306521,1.74311223,2.563408708873291
23428,2.6070065,2.29916117,0.307845379835205
25198,1.5430615,3.47386677,1.9308052751727294
24448,2.6153636,-0.05377173,2.669135327869873
29258,5.299982,2.39681457,2.9031675009228515
28840,6.885484,4.3493932,2.5360910185974124
7884,0.68549114,-0.42022859,1.105719734657135
535,1.0395415,1.45041282,0.4108713370745849
31670,2.9645877,3.34510823,0.3805205415539552
2264,3.7484698,5.74662734,1.9981575104406737
1232,2.1548758,3.40151255,1.2466367946899415
28342,3.8461578,3.83789237,0.008265419230346627
10053,2.2437215,3.89247151,1.6487500248620606
8823,4.128894,0.48641735,3.6424765022338867
3796,4.6887546,4.82725304,0.13849848143676802
10244,-1.2446277,0.58900205,1.8336297641571044
3926,1.8172793,7.78469542,5.96741608116333
21466,-0.74792415,-0.9107737,0.16284955096359255
5597,5.9553194,-1.44923567,7.404555074602051
25573,4.4321904,3.80726361,0.6249268082434081
12339,1.1557634,2.95212015,1.7963567623199461
7343,0.16276976,4.52485127,4.362081505338211
7811,-0.79068846,-3.00422616,2.213537704895172
23537,1.0560368,-2.3991231,3.4551599299484255
27008,3.3967867,1.61369717,1.7830895197583008
24408,0.3851741,3.68142871,3.2962546143693543
24678,5.1702485,0.96342323,4.206825278453369
14703,1.1514487,3.07649301,1.9250442833459473
5575,6.7934694,2.92901324,3.864456189016113
31423,6.140469,2.51829257,3.6221765042492677
10296,0.29018065,-1.61102475,1.9012054033336638
34439,4.611817,6.7291965,2.1173796169128414
34106,4.545917,2.55243203,1.99348500414917
17047,1.4312727,1.26605234,0.16522040513244618
22289,0.5250474,1.87050388,1.3454564585446167
33897,0.2408306,5.18981006,4.948979459738312
9250,4.428297,5.82260014,1.39430309715332
17466,7.1489587,1.78148072,5.367477963013916
29078,1.4365935,0.93357654,0.5030169925622558
13308,1.2478716,7.91018239,6.66231075265564
30195,3.6437838,4.15706585,0.5132820422454838
89,4.6783485,5.97782697,1.2994784287402341
32597,6.81604,3.50595473,3.3100853090625
376,3.87536,5.17183558,1.2964755679455564
8819,2.3386943,-0.06337485,2.4020691840301516
36366,3.0405579,3.14124867,0.10069080867187497
18559,3.5534766,6.62092554,3.067448967963257
9025,2.4115112,7.96043857,5.548927387214966
18769,2.3274677,6.47178817,4.144320490022583
28784,-0.39971495,3.50006354,3.8997784867468264
30579,2.2452347,1.97007058,0.27516414785949705
5050,0.5647986,4.5072712,3.9424726064788818
30415,3.6057029,6.14537524,2.539672362955322
15875,4.252107,1.37623894,2.8758682034020997
30854,3.1673708,1.97549953,1.1918712662036133
5076,3.9801931,1.28960084,2.6905922981225583
19791,5.9102554,2.96255753,2.947697902128906
12402,4.00177,3.06374664,0.9380233795312498
11265,1.9879038,5.80755431,3.819650476610718
6275,4.5055385,7.70486109,3.1993226264074703
31697,3.7870395,2.21532166,1.5717178583563234
15112,-0.7571493,0.70039624,1.4575455191175841
4954,1.344544,-1.27098146,2.6155255130776975
23744,4.8696494,6.46194758,1.5922981697521976
21232,1.105272,4.33179204,3.2265199853277586
13193,0.35283682,3.93782042,3.5849836024970245
15484,3.2015727,1.45683867,1.7447339866314697
18397,9.243178,3.61010061,5.633077757614746
11522,4.9575305,5.06987348,0.11234298149536137
4724,3.3623145,7.66577231,4.303457847338257
14613,5.5502143,4.22422945,1.3259848406188963
18839,5.465027,4.92261136,0.5424154954687497
22071,3.3195732,3.41793592,0.09836275601379407
19802,8.350058,2.34579289,6.004264711928711
69,6.6395597,7.03794726,0.39838751421142593
24311,2.2086887,1.03148129,1.177207445961914
1739,5.573275,7.03147381,1.4581987207360836
19898,3.5778518,3.27300913,0.30484264230834945
32150,1.2188439,4.7800285,3.561184563079834
16552,7.7840104,1.07814714,6.705863270308837
16229,2.1141937,3.13544756,1.0212538820977781
8203,-0.70065266,-0.90202166,0.20136900106063838
18355,3.7562637,2.24836694,1.5078967929101563
10256,3.4587703,2.0540201,1.404750175115967
16472,0.2849113,-2.75623272,3.0411440247122954
227,3.73828,5.16615402,1.427873962092895
36009,6.7326345,3.7819268,2.9507077443725587
13270,-0.2283144,3.66233689,3.8906512897192385
24824,3.4576836,3.60499269,0.14730912676757812
23073,1.9421177,-0.27869224,2.220809931040039
26376,0.7709062,8.33503907,7.564132860054322
10056,6.122711,9.35111549,3.2284043083593748
13836,8.2625065,0.73260097,7.5299055149853515
31034,1.5981982,2.8759129,1.277714724569702
3429,-1.5215828,1.9414889,3.463071741873169
31677,2.408896,0.72117007,1.6877258993908693
18751,2.138855,0.61014244,1.52871254046875
22126,4.1216016,1.78802902,2.3335725615734866
1812,4.2655034,4.42303698,0.1575335734753418
32652,6.5082088,4.02207531,2.486133441678467
383,2.2659752,5.34932276,3.0833475231072995
27393,3.106902,1.56986028,1.5370416040789794
31634,3.0757725,0.14621207,2.929560453880005
313,6.2375607,7.12155236,0.8839916109460448
13978,0.4808414,2.03240082,1.5515594217608641
21674,6.6680775,3.10890914,3.55916832887207
21236,3.880073,4.12841734,0.24834426947387733
2826,4.7867947,3.39867946,1.388115202475586
9800,3.9261732,6.02091291,2.094739699855957
30180,3.5908504,4.14232813,0.5514777767590333
22823,3.1050038,1.18214948,1.9228543537707519
7513,6.2439394,2.40424908,3.8396903197192382
5262,1.2400746,3.59045867,2.350384035447998
7007,4.4873443,9.43150879,4.94416452501587
3059,8.092535,1.43227191,6.660263108920899
30960,3.6743174,0.81586304,2.8584543199243164
16856,1.2030609,2.25943586,1.0563749945977783
32500,5.528868,5.0644265,0.46444169839477567
6711,3.8504422,3.73040485,0.12003732109680154
17235,0.700372,-1.58405308,2.284425060667114
13910,0.672192,8.6187427,7.946550722499085
4044,1.0424416,2.28566921,1.2432276034783936
16837,1.4122941,2.9634886,1.551194450601196
13572,0.48060444,2.82090896,2.340304520026169
9266,6.056892,0.52539577,5.531496148182373
22293,0.43872175,1.80335003,1.3646282837937165
17660,1.9084198,-1.0296933,2.9381131474884032
21218,2.8364067,5.35109014,2.5146834322363283
12291,2.962128,5.07514106,2.113013136034546
33126,1.6915333,6.29599886,4.604465532897339
6225,3.9690835,8.33021481,4.361131262407836
22376,7.3009796,2.94743666,4.353542954257812
2897,2.551375,1.86840205,0.6829728622619629
18654,1.0350642,5.30528832,4.270224099571533
33665,4.6075125,3.87393541,0.7335770640600585
7784,0.63963884,0.50269179,0.1369470511521912
33102,6.0672307,6.76293867,0.6957079685534664
8917,-2.1958885,2.13895445,4.334842969287109
12810,2.6741896,7.28336232,4.609172752434082
13599,4.7292023,5.40434712,0.6751448494921872
36607,6.9297814,6.26688614,0.6628952969201656
6920,3.4314954,6.79472618,3.3632307519146725
13981,2.3486755,3.44763269,1.0989572005743407
18903,1.9709156,1.15028939,0.8206261659539795
30940,0.7837342,0.19995637,0.5837778323849487
28544,2.998171,2.49452057,0.5036505210797118
12639,5.356039,5.34434008,0.011698967241210667
26594,4.180161,5.65073225,1.4705712507019042
974,-0.3759756,0.96496829,1.3409438988256834
5826,7.516473,5.50682181,2.0096510064672852
20626,-0.7985541,2.5696636,3.3682177224479677
18902,0.48356202,6.44263824,5.959076217552414
17259,2.1869323,5.80401114,3.617078814636841
620,0.67640996,2.91405343,2.2376434702069092
31192,4.176581,3.33129809,0.8452828159143064
22685,1.5046537,4.8844016,3.379747907754517
9952,-1.500355,-3.994915,2.494559994735718
13271,5.0904174,-0.91998139,6.010398775101319
4937,0.12532917,5.13129175,5.005962583349228
24033,3.5277095,8.83372488,5.306015395899658
6025,7.564079,4.26445289,3.2996259178308103
5418,1.4378705,1.34077192,0.09709858247192393
26775,1.1953485,2.60712283,1.4117743287945554
18703,3.6924357,3.8999687,0.20753295857543952
1977,5.0866737,4.37616583,0.7105079065722659
32622,1.4744446,5.53859814,4.06415351223816
34572,7.508245,7.26237219,0.24587280130249045
22862,0.968954,2.65279189,1.6838378633009339
20408,4.6010137,5.58630137,0.985287709569092
19639,1.2486364,1.79747777,0.5488414050631714
15253,2.145057,0.68474599,1.4603109729669188
7926,0.47565904,-0.16008858,0.635747622596817
14049,4.6815825,3.82475936,0.8568230908666994
6233,3.1364658,8.63936366,5.5028978721124275
2028,3.285097,6.69055462,3.4054577362261966
26448,3.0806246,3.50397867,0.4233540896166992
14794,-0.646856,0.33468575,0.9815417599601746
25378,5.8743725,1.62495851,4.249413972299805
15022,1.0892086,5.88030403,4.791095427094726
31113,2.5494077,1.85967516,0.6897325605657958
22682,2.7857003,2.23901517,0.5466851511975097
24784,4.5190954,0.18095047,4.338144950837402
33900,2.3045738,3.89072885,1.5861550756622314
11007,0.67333245,2.54072754,1.867395087225952
27615,6.177251,3.82803559,2.349215272121582
29347,3.1242561,2.6889188,0.43533733403320296
31373,3.7249465,2.66422273,1.0607237688708495
28235,7.810213,3.1000873,4.710125788989258
15214,0.37440503,2.65557303,2.2811680035641477
35949,8.112705,1.51489572,6.5978095107128905
25397,5.528901,2.76004677,2.768854330158691
5528,-0.20724744,8.43838919,8.6456366260466
2512,6.0791516,2.83490529,3.2442463404016113
4852,1.7852824,2.26417681,0.4788944365716552
5996,2.562689,6.17408224,3.611393174066772
26810,1.7835839,3.65288375,1.8692998705291748
35609,5.7395883,3.59079058,2.1487976806506346
16900,5.6165233,3.27787418,2.338649085838623
15325,0.3283408,4.6683254,4.33998460138359
19927,-0.37104708,-0.45607496,0.0850278804368591
14526,3.7271297,4.32189596,0.5947662622003174
31998,1.2773454,1.23847406,0.03887135893005378
26449,1.8041937,-1.17975116,2.9839448951226806
16858,-2.3210735,1.54348562,3.8645591521044924
8246,5.983833,5.88389868,0.09993415615112333
20730,1.1159186,8.28791408,7.171995443677979
35809,6.5448265,-0.38938914,6.93421564756836
11655,5.7560043,3.34922811,2.406776223496094
6706,6.7897167,3.74878226,3.0409344605810547
24679,0.06737581,4.32106454,4.253688731045761
11401,5.408732,6.60557397,1.1968420325915528
27271,2.1796694,1.41114752,0.7685218601879882
13677,3.8805287,2.30693478,1.573593908430786
7197,6.7004814,2.58611257,4.114368844794922
1534,3.5920568,5.04988251,1.457825758748779
22120,0.0401887,4.19150463,4.151315930039291
34823,3.207062,0.40526345,2.801798555996704
29043,2.2281961,0.17489742,2.0532987241040037
28759,5.994912,4.30871954,1.6861926075219724
12406,2.5082371,3.16510927,0.65687214651062
22125,3.6518612,2.23071267,1.4211485207958985
7453,0.111307204,4.5499989,4.4386916962303165
26254,2.0507002,-0.9532502,3.0039503876831057
24940,-0.06439105,3.05351157,3.1179026167624664
11051,7.1611705,5.47891272,1.6822577626354978
102,6.2083416,11.08513816,4.876796561489257
13455,4.0168214,4.43133684,0.4145154555700685
898,3.7692406,6.05475485,2.285514232247925
14926,1.5950856,2.40158054,0.8064949191198729
14920,3.4346406,4.72443422,1.289793574019165
1722,1.9966731,4.14259798,2.145924872852783
30901,4.951978,1.57765314,3.3743250666345217
19884,3.9204407,3.69351986,0.22692081382812512
20816,1.4811435,0.82858423,0.6525592445788574
34718,4.2280583,7.50449788,3.2764395418347165
21358,0.589532,5.95357846,5.364046442292175
3737,5.965778,6.60193549,0.6361576160070799
26067,2.0939615,2.30814351,0.21418203272033676
33248,8.01558,-0.03890412,8.054484297307129
12983,3.9573162,7.37216623,3.414850069797974
31388,1.2151345,1.02588047,0.18925403145721442
7326,-0.19701582,5.71236427,5.9093800919337465
20370,6.22096,6.33748185,0.11652170977172815
18868,1.8896573,2.86169851,0.9720412510125733
29952,4.1161685,0.89635638,3.21981211899292
23068,0.5116163,-1.53360137,2.045217659615631
27452,2.230011,-0.07557968,2.305590666328125
7732,3.7024512,-0.09737224,3.799823469095459
20795,4.7418833,-2.27379281,7.015676087893066
21294,5.9472523,2.1574197,3.78983257355957
913,3.0519934,5.65465073,2.602657359943848
13596,1.3937731,0.91000721,0.4837658689184571
9700,1.7692342,0.25537134,1.5138628404504395
34688,0.4839654,5.57242125,5.088455853118896
22162,0.72193956,-0.44968673,1.1716262937512207
4687,1.8299408,4.54579987,2.7158590741015622
30302,5.057789,3.21444308,1.843345768876953
10272,6.530533,-2.74092964,9.271462476914063
20996,2.6437538,-1.4904801,4.13423386701355
20865,0.7817085,1.13731547,0.3556069910723878
15073,0.40444997,-2.8520404,3.2564903695301055
13707,2.8064985,4.04441158,1.2379130524731448
20072,-0.9640185,0.87729094,1.8413094636930847
1443,3.33368,2.07488131,1.2587986044744874
3604,2.9042494,-0.12069938,3.024948809702759
31469,0.16137746,2.53952689,2.3781494302355193
28465,3.137897,1.52548867,1.6124083446179198
805,6.4199157,6.31630748,0.1036081961169435
31311,1.7908003,2.86047213,1.0696717969769285
13626,-0.2284075,5.61955394,5.847961442174378
28724,2.253929,2.70748587,0.45355697023498553
28357,0.8995556,2.66139547,1.7618398464686584
13483,2.2824793,2.57717817,0.29469888380615217
28601,-0.06610912,3.95894601,4.025055130845795
10287,-1.3405106,0.67225788,2.012768486765747
15270,-0.1793719,0.16225354,0.34162543340591434
29568,2.7076397,1.35624331,1.3513963842138672
30515,7.877987,-0.16677211,8.044759017958985
8091,-0.9190666,-0.78400638,0.13506022795211792
7538,3.5844724,0.7467165,2.837755917831421
17688,5.4769707,7.17981282,1.7028421473925786
17341,4.7381954,-0.33695202,5.0751474393115235
1686,6.3233275,7.33489862,1.0115710786486813
2245,2.7982872,5.37333679,2.575049636755981
16936,-0.2635793,0.97437761,1.2379569189866637
18036,6.6230865,5.27206547,1.3510209824841306
1153,6.7286096,2.1646853,4.563924261920166
15363,3.7199502,0.59847984,3.1214703591271973
28626,6.122669,2.22015872,3.902510499970703
1084,0.90158284,2.20466638,1.3030835428952026
3505,2.9586236,4.53495596,1.5763323123101802
35205,4.621723,-0.62765038,5.2493735550488285
21412,-0.71841365,4.98985827,5.7082719209895325
7401,2.6279058,4.67363743,2.0457315843579105
32873,6.11672,4.10410285,2.0126173495849606
33868,7.0107965,5.83440602,1.1763905269360349
26225,-0.016171753,2.48889684,2.505068593406525
14064,9.316255,0.79517997,8.521074645783692
26952,0.64115775,2.55765575,1.9164980036849975
13361,5.683919,2.41804374,3.2658752129418946
4489,4.651709,4.63574822,0.015960859742431666
11098,8.017071,5.44983144,2.5672393302636722
14911,3.5154068,-2.03678606,5.552192907000122
17228,3.325142,-0.15652211,3.4816640167382813
31125,0.30528396,6.52410759,6.2188236263197325
23742,6.312528,0.91686794,5.395660193392334
16190,1.717691,1.05795981,0.6597311346716308
3072,-0.23868787,3.49169605,3.7303839228866575
31748,7.0143,1.22614587,5.788153999537354
7527,1.2699537,3.79079833,2.520844602277832
15298,5.9380264,-4.15236174,10.090388168222656
32737,0.36557814,5.49723052,5.1316523752112575
15843,0.2711511,1.11823416,0.8470830643712617
1880,0.6236805,8.41496778,7.791287307626037
20497,7.9448786,6.56484855,1.3800300281860354
12729,-1.156714,3.25157564,4.408289602554932
15308,3.2481587,0.09696712,3.1511915733135987
12113,4.819594,1.69301777,3.126576136402588
31200,0.9404798,2.05642852,1.1159487049937438
2998,2.1521862,6.44470829,4.2925221346807865
10899,-0.7753385,1.03813136,1.8134698309358215
8714,1.8904817,-0.00603807,1.89651978043396
26796,0.608743,2.0857089,1.4769658880485537
20100,3.9720728,1.34535305,2.6267197897369385
35130,0.3362751,3.23288339,2.896608289291992
13447,3.1053267,6.51673211,3.411405457473145
4966,1.8875139,1.99438367,0.10686979403869623
12376,1.9089282,5.41070297,3.501774814100952
6285,2.7229834,4.34485624,1.621872879709473
12739,3.275596,9.42647499,6.150879086603394
29173,0.6654962,3.22275153,2.5572553594792176
19495,0.4787745,2.13956236,1.6607878720277407
26204,-0.31862044,1.9983821,2.317002543344116
27359,1.0080853,3.88520341,2.8771181591455077
24149,-1.930608,-0.19790825,1.7326997841339111
3302,2.5246744,5.24477677,2.7201023544116207
25612,2.0077844,0.99615379,1.0116305766076659
4465,0.31261668,-2.20992674,2.5225434160921476
27157,1.2900686,1.19757049,0.09249813640380866
20041,1.0752658,2.61155663,1.5362908648098754
3974,0.27338386,3.86977692,3.596393064180298
32993,4.503391,3.34351917,1.1598716190319824
27267,1.2502646,1.87902731,0.6287626653771972
9520,2.6354172,5.88136589,3.245948667023315
26243,1.077496,0.6928551,0.38464095178833013
28846,2.625606,1.47350274,1.1521033200280761
19841,1.6594965,-0.57990701,2.239403555791626
1775,1.3786371,6.89262663,5.513989554575805
16426,2.7592237,3.73491499,0.9756912904302979
27252,1.2363548,-0.6353324,1.8716872278808594
27748,2.7888832,2.02764824,0.7612349692285156
34595,0.786445,1.38593312,0.5994880983706665
5508,4.872838,8.70326238,3.830424359675293
28073,2.4342957,1.78629632,0.6479993342968751
22188,4.164652,0.37713558,3.787516290727539
29314,5.119236,2.4263417,2.6928942924316406
3877,4.5044875,3.77191995,0.7325675644958496
14070,2.737556,-0.05349832,2.791054300682373
5493,3.7463348,3.87574004,0.12940524881652848
34296,0.9781093,6.85101452,5.8729052198634335
10193,3.7180083,1.30024353,2.417764749800415
23297,3.1887686,3.41770538,0.2289367547406007
11909,2.6711643,0.50979004,2.1613742342156983
22996,0.4295762,-1.55149726,1.981073448325882
21269,4.709304,3.74004053,0.9692633258959962
57,4.274259,6.36374635,2.0894872595764165
36360,7.7725177,6.7478611,1.0246565811218264
23681,2.244618,-0.03752018,2.2821381189953613
28234,0.40155458,1.12375174,0.7221971554968263
22069,5.6221642,3.29238362,2.329780629420166
22110,5.0674357,2.83583617,2.2315995714245607
31868,3.047181,3.34280506,0.2956241689630126
16134,1.0964035,0.15110707,0.9452964095761108
5420,3.8516653,0.33226604,3.519399218407593
19698,3.395246,3.05398206,0.34126396890014643
29537,0.036310375,1.64660619,1.610295815263214
22144,3.319948,3.53065802,0.21071006200744646
13884,3.2598612,2.88695933,0.3729019008502199
31269,3.564185,3.87190116,0.30771625590148943
11615,4.031166,6.10919489,2.078028813339844
34048,7.160248,6.43521981,0.7250279927343746
23877,1.2359751,0.36263601,0.8733391362936401
18229,2.632142,7.72337024,5.091228173044434
9913,1.9423892,2.85673869,0.9143494401983641
13357,5.917639,1.09283975,4.824799028686524
29900,2.564582,2.06706537,0.49751673945129404
16144,0.93575907,-2.56806383,3.5038228975354
29272,2.5207272,3.19973431,0.6790071524072268
15967,5.138874,0.45769607,4.681177983955078
33464,1.1462042,0.1908477,0.9553565331695557
6890,4.795062,5.24103634,0.44597427487548824
25087,1.0448515,1.37888269,0.3340311484808349
12702,3.1228526,8.00384021,4.880987646141968
19143,4.19717,0.78862922,3.4085405607312014
20148,0.37662774,4.09264482,3.716017076755829
884,3.3770947,5.62894269,2.2518479443640134
35512,4.600702,3.4898744,1.1108274089294432
14143,5.6005516,4.82374834,0.7768032652246095
7268,2.657064,4.64533893,1.9882749689709476
16729,5.764809,5.10179584,0.6630132916223141
17631,1.6312568,3.21595745,1.5847006312286376
542,6.950035,-3.41554216,10.365577255214845
9014,4.674769,0.01863139,4.656137534713134
12610,8.837013,6.02089146,2.8161217846289066
14000,-3.4734416,-2.52483575,0.9486058507995607
31013,1.7458143,2.15449555,0.40868122657470707
4226,4.95295,5.28456512,0.33161511923706044
1862,4.1103845,9.79265449,5.682270025736084
4836,4.0325804,7.4231815,3.3906011243286134
