Cif,Mpid,True,Predicted,Absolute Error
381,mp-12521,1.6446466,1.505149978319906,0.1394966662723791
2976,mp-873,1.6446466,1.8808135922807914,0.2361669476885062
1211,mp-22717,1.6446466,1.3979400086720377,0.24670663592024744
2183,mp-567769,1.6446466,1.6127838567197355,0.0318627878725497
1187,mp-2251,1.6446466,1.5314789170422551,0.11316772755003002
2131,mp-557993,1.6446466,1.380211241711606,0.26443540288067924
1027,mp-2090,1.6446466,1.9590413923210936,0.3143947477288085
1586,mp-30353,1.6446466,1.7993405494535817,0.15469390486129653
976,mp-20539,1.6446466,1.3222192947339193,0.32242734985836585
59,mp-1022,1.6446466,1.0,0.6446466445922852
2514,mp-7038,1.6446466,1.0791812460476249,0.5654653985446603
2893,mp-8640,1.6446466,1.6532125137753437,0.008565869183058572
1891,mp-4259,1.6446466,1.7781512503836436,0.13350460579135848
3189,mp-999540,1.6446466,1.1139433523068367,0.5307032922854484
1612,mp-30481,1.6446466,1.8512583487190752,0.20661170412679009
2512,mp-7032,1.6446466,2.08278537031645,0.4381387257241647
2437,mp-645159,1.6446466,1.845098040014257,0.20045139542197177
2228,mp-569018,1.6446466,1.1760912590556813,0.4685553855366038
657,mp-15963,1.6446466,1.9777236052888478,0.3330769606965627
1456,mp-27606,1.6446466,1.8512583487190752,0.20661170412679009
845,mp-1925,1.6446466,1.7075701760979363,0.06292353150565111
542,mp-1387,1.6446466,1.0,0.6446466445922852
1391,mp-2598,1.6446466,1.7781512503836436,0.13350460579135848
3110,mp-974625,1.6446466,2.27415784926368,0.6295112046713949
2902,mp-864920,1.6446466,1.505149978319906,0.1394966662723791
2010,mp-505825,1.6446466,1.146128035678238,0.4985186089140472
1073,mp-21276,1.6446466,1.462397997898956,0.18224864669332907
2905,mp-864951,1.6446466,2.1583624920952498,0.5137158475029646
2576,mp-75,1.6446466,1.3010299956639813,0.3436166489283039
1765,mp-331,1.6446466,1.6127838567197355,0.0318627878725497
2821,mp-8237,1.6446466,1.4471580313422192,0.19748861325006595
1235,mp-22894,1.6446466,0.7781512503836436,0.8664953942086415
3077,mp-9564,1.6446466,1.5563025007672873,0.08834414382499789
3183,mp-999079,1.6446466,1.6020599913279625,0.04258665326432265
1465,mp-2773,1.6446466,2.0718820073061255,0.4272353627138403
2575,mp-7486,1.6446466,1.462397997898956,0.18224864669332907
1913,mp-45,1.6446466,0.9030899869919435,0.7415566576003416
2273,mp-570081,1.6446466,0.7781512503836436,0.8664953942086415
1080,mp-21318,1.6446466,1.2041199826559248,0.44052666193636036
1480,mp-27848,1.6446466,1.255272505103306,0.38937413948897914
435,mp-1278,1.6446466,1.9395192526186185,0.2948726080263333
1037,mp-20949,1.6446466,1.9344984512435677,0.2898518066512825
237,mp-1135,1.6446466,1.9242792860618816,0.27963264146959643
2996,mp-8911,1.6446466,1.1760912590556813,0.4685553855366038
2778,mp-7939,1.6446466,1.5797835966168101,0.06486304797547504
109,mp-10616,1.6446466,1.3617278360175928,0.2829188085746923
2091,mp-550908,1.6446466,1.9912260756924949,0.3465794311002097
781,mp-18707,1.6446466,1.4471580313422192,0.19748861325006595
2226,mp-568961,1.6446466,1.6232492903979006,0.0213973541943846
163,mp-10969,1.6446466,1.3979400086720377,0.24670663592024744
288,mp-11537,1.6446466,2.0681858617461617,0.42353921715387655
1904,mp-4441,1.6446466,1.5797835966168101,0.06486304797547504
252,mp-11413,1.6446466,1.7160033436347992,0.07135669904251407
2210,mp-568661,1.6446466,1.146128035678238,0.4985186089140472
2487,mp-6919,1.6446466,1.568201724066995,0.07644492052529017
1777,mp-3427,1.6446466,1.7160033436347992,0.07135669904251407
767,mp-18257,1.6446466,1.9637878273455553,0.3191411827532702
787,mp-18759,1.6446466,1.6720978579357175,0.027451213343432368
1475,mp-2783,1.6446466,2.0492180226701815,0.40457137807789634
1483,mp-27919,1.6446466,2.060697840353612,0.41605119576132665
2024,mp-510624,1.6446466,1.919078092376074,0.2744314477837888
2719,mp-774736,1.6446466,1.1760912590556813,0.4685553855366038
2011,mp-507,1.6446466,1.7634279935629373,0.11878134897065218
2974,mp-87,1.6446466,2.204119982655925,0.5594733380636399
2484,mp-691,1.6446466,1.1760912590556813,0.4685553855366038
2829,mp-8281,1.6446466,1.4313637641589874,0.2132828804332978
1052,mp-2105,1.6446466,1.9777236052888478,0.3330769606965627
1965,mp-488,1.6446466,1.1760912590556813,0.4685553855366038
1395,mp-2612,1.6446466,1.568201724066995,0.07644492052529017
847,mp-19292,1.6446466,1.863322860120456,0.21867621552817074
1864,mp-4043,1.6446466,1.3424226808222062,0.302223963770079
2553,mp-739,1.6446466,1.9590413923210936,0.3143947477288085
461,mp-13033,1.6446466,1.0791812460476249,0.5654653985446603
3117,mp-976262,1.6446466,1.2041199826559248,0.44052666193636036
1915,mp-452,1.6446466,1.919078092376074,0.2744314477837888
157,mp-10909,1.6446466,2.143014800254095,0.4983681556618098
802,mp-1890,1.6446466,2.3010299956639813,0.6563833510716961
2112,mp-554973,1.6446466,1.380211241711606,0.26443540288067924
2218,mp-568803,1.6446466,2.330413773349191,0.6857671287569058
677,mp-16305,1.6446466,2.012837224705172,0.36819058011288686
1914,mp-4500,1.6446466,1.99563519459755,0.35098855000526474
1047,mp-21017,1.6446466,1.7634279935629373,0.11878134897065218
238,mp-11350,1.6446466,1.7481880270062005,0.1035413824139153
1017,mp-20849,1.6446466,1.6532125137753437,0.008565869183058572
2223,mp-568912,1.6446466,2.1398790864012365,0.4952324418089513
243,mp-1138,1.6446466,1.7075701760979363,0.06292353150565111
100,mp-10521,1.6446466,1.5314789170422551,0.11316772755003002
315,mp-11718,1.6446466,1.146128035678238,0.4985186089140472
1670,mp-30817,1.6446466,1.6720978579357175,0.027451213343432368
1179,mp-22461,1.6446466,1.7708520116421442,0.12620536704985907
1749,mp-317,1.6446466,1.7323937598229686,0.08774711523068346
2761,mp-7891,1.6446466,1.3617278360175928,0.2829188085746923
1074,mp-2128,1.6446466,1.3617278360175928,0.2829188085746923
261,mp-11456,1.6446466,2.0253058652647704,0.38065922067248525
1025,mp-20892,1.6446466,2.075546961392531,0.4309003168002459
1874,mp-4131,1.6446466,1.9542425094393248,0.3095958648470396
195,mp-11231,1.6446466,1.7993405494535817,0.15469390486129653
2020,mp-510412,1.6446466,2.012837224705172,0.36819058011288686
3102,mp-972845,1.6446466,2.012837224705172,0.36819058011288686
2347,mp-5778,1.6446466,2.1367205671564067,0.4920739225641215
179,mp-1114,1.6446466,2.0492180226701815,0.40457137807789634
834,mp-19163,1.6446466,1.462397997898956,0.18224864669332907
842,mp-19226,1.6446466,1.6232492903979006,0.0213973541943846
2468,mp-676512,1.6446466,1.4313637641589874,0.2132828804332978
1071,mp-21255,1.6446466,1.9242792860618816,0.27963264146959643
2946,mp-866115,1.6446466,2.0,0.35535335540771484
1288,mp-23268,1.6446466,0.9030899869919435,0.7415566576003416
340,mp-11977,1.6446466,1.2041199826559248,0.44052666193636036
1204,mp-22636,1.6446466,1.8750612633917,0.23041461879941494
1334,mp-24154,1.6446466,1.9084850188786497,0.2638383742863646
748,mp-17783,1.6446466,1.4771212547196624,0.16752538987262278
2600,mp-754134,1.6446466,1.9822712330395684,0.33762458844728327
662,mp-15987,1.6446466,1.9030899869919435,0.2584433423996584
480,mp-13155,1.6446466,1.7242758696007892,0.079629225008504
803,mp-18918,1.6446466,1.7323937598229686,0.08774711523068346
2394,mp-616378,1.6446466,0.8450980400142568,0.7995486045780283
3130,mp-978279,1.6446466,1.414973347970818,0.22967329662146718
1533,mp-29152,1.6446466,1.8920946026904804,0.2474479580981952
2591,mp-753657,1.6446466,1.9822712330395684,0.33762458844728327
549,mp-13947,1.6446466,1.0,0.6446466445922852
1292,mp-2337,1.6446466,1.8692317197309762,0.22458507513869108
783,mp-18712,1.6446466,1.3222192947339193,0.32242734985836585
2881,mp-862631,1.6446466,1.2304489213782739,0.41419772321401127
2098,mp-553303,1.6446466,0.8450980400142568,0.7995486045780283
742,mp-1755,1.6446466,1.462397997898956,0.18224864669332907
2759,mp-7876,1.6446466,1.5185139398778875,0.12613270471439764
2212,mp-568673,1.6446466,1.9030899869919435,0.2584433423996584
2507,mp-700,1.6446466,1.146128035678238,0.4985186089140472
965,mp-20436,1.6446466,2.0718820073061255,0.4272353627138403
1507,mp-2845,1.6446466,1.4771212547196624,0.16752538987262278
1041,mp-20983,1.6446466,2.012837224705172,0.36819058011288686
2110,mp-554601,1.6446466,1.4771212547196624,0.16752538987262278
3035,mp-9262,1.6446466,0.7781512503836436,0.8664953942086415
2262,mp-569815,1.6446466,2.03342375548695,0.3887771108946647
1149,mp-2221,1.6446466,1.6020599913279625,0.04258665326432265
247,mp-1139,1.6446466,2.123851640967086,0.47920499637480063
871,mp-19448,1.6446466,1.8920946026904804,0.2474479580981952
2740,mp-7790,1.6446466,2.0170333392987803,0.3723866947064951
1044,mp-21003,1.6446466,1.8692317197309762,0.22458507513869108
1402,mp-2646,1.6446466,1.255272505103306,0.38937413948897914
2894,mp-8642,1.6446466,2.2695129442179165,0.6248662996256313
626,mp-1545,1.6446466,1.9493900066449128,0.30474336205262764
347,mp-12083,1.6446466,2.330413773349191,0.6857671287569058
278,mp-11513,1.6446466,1.9493900066449128,0.30474336205262764
3133,mp-979,1.6446466,1.6989700043360187,0.05432335974373359
2430,mp-643370,1.6446466,1.4771212547196624,0.16752538987262278
655,mp-1594,1.6446466,1.6434526764861874,0.0011939681060977314
3121,mp-977059,1.6446466,1.6532125137753437,0.008565869183058572
979,mp-20551,1.6446466,1.7634279935629373,0.11878134897065218
3015,mp-903,1.6446466,1.7481880270062005,0.1035413824139153
907,mp-2000,1.6446466,1.380211241711606,0.26443540288067924
2793,mp-8044,1.6446466,2.173186268412274,0.5285396238199889
2752,mp-784630,1.6446466,1.9867717342662448,0.3421250896739596
2872,mp-862,1.6446466,1.5797835966168101,0.06486304797547504
911,mp-20012,1.6446466,1.2787536009528289,0.3658930436394563
1948,mp-4779,1.6446466,1.6232492903979006,0.0213973541943846
632,mp-15642,1.6446466,1.5185139398778875,0.12613270471439764
1123,mp-21907,1.6446466,2.0170333392987803,0.3723866947064951
445,mp-129,1.6446466,2.093421685162235,0.44877504056995
617,mp-1522,1.6446466,2.0969100130080562,0.4522633684157711
1392,mp-2604,1.6446466,1.3424226808222062,0.302223963770079
1220,mp-22792,1.6446466,1.3010299956639813,0.3436166489283039
2728,mp-776083,1.6446466,1.2304489213782739,0.41419772321401127
1289,mp-23295,1.6446466,0.9030899869919435,0.7415566576003416
2716,mp-774,1.6446466,1.8129133566428555,0.1682667120505703
1206,mp-22646,1.6446466,1.5185139398778875,0.12613270471439764
1426,mp-2700,1.6446466,1.6720978579357175,0.027451213343432368
353,mp-12109,1.6446466,1.8195439355418688,0.17489729094958362
613,mp-1509,1.6446466,1.041392685158225,0.6032539594340602
3002,mp-894,1.6446466,1.7993405494535817,0.15469390486129653
1713,mp-31219,1.6446466,2.08278537031645,0.4381387257241647
2259,mp-569788,1.6446466,1.5185139398778875,0.12613270471439764
57,mp-10208,1.6446466,2.0170333392987803,0.3723866947064951
3126,mp-9778,1.6446466,1.041392685158225,0.6032539594340602
3069,mp-9514,1.6446466,1.9590413923210936,0.3143947477288085
2338,mp-571619,1.6446466,1.8808135922807914,0.2361669476885062
2671,mp-7591,1.6446466,1.5797835966168101,0.06486304797547504
1961,mp-4864,1.6446466,1.462397997898956,0.18224864669332907
2543,mp-7339,1.6446466,1.4771212547196624,0.16752538987262278
1414,mp-2670,1.6446466,1.6334684555795866,0.011178189012698514
2274,mp-570097,1.6446466,1.5563025007672873,0.08834414382499789
1744,mp-3158,1.6446466,1.4471580313422192,0.19748861325006595
1177,mp-22444,1.6446466,2.0043213737826426,0.3596747291903575
560,mp-1401,1.6446466,1.7708520116421442,0.12620536704985907
707,mp-1664,1.6446466,1.8692317197309762,0.22458507513869108
1117,mp-21851,1.6446466,1.8864907251724818,0.24184408058019669
424,mp-12742,1.6446466,1.591064607026499,0.053582037565786056
647,mp-1578,1.6446466,2.0211892990699383,0.3765426544776531
3033,mp-9244,1.6446466,2.1271047983648077,0.48245815377252255
1725,mp-31438,1.6446466,1.6127838567197355,0.0318627878725497
2794,mp-8053,1.6446466,1.4771212547196624,0.16752538987262278
1436,mp-27243,1.6446466,0.7781512503836436,0.8664953942086415
1005,mp-20757,1.6446466,1.806179973983887,0.16153332939160192
620,mp-15297,1.6446466,1.8512583487190752,0.20661170412679009
3144,mp-989512,1.6446466,1.041392685158225,0.6032539594340602
553,mp-13963,1.6446466,1.4313637641589874,0.2132828804332978
2834,mp-833,1.6446466,1.568201724066995,0.07644492052529017
1593,mp-30383,1.6446466,1.7708520116421442,0.12620536704985907
998,mp-20698,1.6446466,1.4771212547196624,0.16752538987262278
1964,mp-4878,1.6446466,1.8325089127062364,0.18786226811395124
2912,mp-864972,1.6446466,1.568201724066995,0.07644492052529017
2920,mp-865147,1.6446466,1.99563519459755,0.35098855000526474
3173,mp-998147,1.6446466,1.255272505103306,0.38937413948897914
1681,mp-30849,1.6446466,1.8920946026904804,0.2474479580981952
440,mp-1281,1.6446466,2.089905111439398,0.4452584668471129
508,mp-1339,1.6446466,2.3096301674258988,0.6649835228336136
589,mp-1459,1.6446466,2.376576957056512,0.7319303124642267
1569,mp-30147,1.6446466,1.8512583487190752,0.20661170412679009
649,mp-15803,1.6446466,1.2787536009528289,0.3658930436394563
3190,mp-9999,1.6446466,2.2528530309798933,0.6082063863876082
1706,mp-31147,1.6446466,1.4913616938342726,0.15328495075801252
2163,mp-567276,1.6446466,1.591064607026499,0.053582037565786056
1364,mp-253,1.6446466,1.6812412373755872,0.036594592783302016
1883,mp-423,1.6446466,1.5797835966168101,0.06486304797547504
630,mp-1557,1.6446466,1.4771212547196624,0.16752538987262278
2995,mp-891,1.6446466,1.9138138523837167,0.26916720779143155
482,mp-13160,1.6446466,1.7323937598229686,0.08774711523068346
2626,mp-754671,1.6446466,1.7242758696007892,0.079629225008504
2727,mp-775935,1.6446466,1.6989700043360187,0.05432335974373359
1576,mp-30208,1.6446466,1.6901960800285136,0.04554943543622847
2225,mp-568920,1.6446466,1.4313637641589874,0.2132828804332978
2069,mp-542812,1.6446466,0.8450980400142568,0.7995486045780283
1763,mp-33,1.6446466,2.285557309007774,0.6409106644154887
856,mp-1935,1.6446466,1.1139433523068367,0.5307032922854484
3170,mp-9972,1.6446466,1.8129133566428555,0.1682667120505703
530,mp-136,1.6446466,2.2671717284030137,0.6225250838107286
2519,mp-7070,1.6446466,1.8864907251724818,0.24184408058019669
49,mp-10183,1.6446466,1.462397997898956,0.18224864669332907
858,mp-19376,1.6446466,1.792391689498254,0.14774504490596874
1072,mp-2126,1.6446466,2.173186268412274,0.5285396238199889
719,mp-1682,1.6446466,1.8129133566428555,0.1682667120505703
1399,mp-2634,1.6446466,2.3242824552976926,0.6796358107054075
1462,mp-27691,1.6446466,0.7781512503836436,0.8664953942086415
2396,mp-618991,1.6446466,1.462397997898956,0.18224864669332907
2096,mp-5532,1.6446466,1.8750612633917,0.23041461879941494
2216,mp-568746,1.6446466,1.2787536009528289,0.3658930436394563
2270,mp-569989,1.6446466,2.0681858617461617,0.42353921715387655
2581,mp-752496,1.6446466,1.8195439355418688,0.17489729094958362
2379,mp-600428,1.6446466,1.7403626894942439,0.09571604490195873
1468,mp-27747,1.6446466,0.47712125471966244,1.1675253898726228
1446,mp-2743,1.6446466,1.4313637641589874,0.2132828804332978
1133,mp-22095,1.6446466,1.3424226808222062,0.302223963770079
2779,mp-7940,1.6446466,1.5563025007672873,0.08834414382499789
2283,mp-570276,1.6446466,1.6720978579357175,0.027451213343432368
1302,mp-2352,1.6446466,1.4771212547196624,0.16752538987262278
2798,mp-81,1.6446466,1.1760912590556813,0.4685553855366038
2648,mp-755570,1.6446466,1.3010299956639813,0.3436166489283039
297,mp-11566,1.6446466,1.6020599913279625,0.04258665326432265
1356,mp-249,1.6446466,1.8692317197309762,0.22458507513869108
1362,mp-2516,1.6446466,1.462397997898956,0.18224864669332907
958,mp-2039,1.6446466,1.5797835966168101,0.06486304797547504
1350,mp-24726,1.6446466,1.3010299956639813,0.3436166489283039
1376,mp-2557,1.6446466,1.7242758696007892,0.079629225008504
1918,mp-4551,1.6446466,1.5440680443502757,0.10057860024200949
349,mp-12087,1.6446466,1.3424226808222062,0.302223963770079
1812,mp-3679,1.6446466,1.7075701760979363,0.06292353150565111
643,mp-157,1.6446466,1.1139433523068367,0.5307032922854484
1195,mp-2258,1.6446466,1.6720978579357175,0.027451213343432368
1313,mp-23713,1.6446466,1.505149978319906,0.1394966662723791
669,mp-1620,1.6446466,2.2764618041732443,0.6318151595809591
2601,mp-754157,1.6446466,1.9444826721501687,0.2998360275578835
1173,mp-22414,1.6446466,1.462397997898956,0.18224864669332907
1938,mp-4678,1.6446466,1.9731278535996986,0.3284812090074134
1190,mp-22535,1.6446466,1.9444826721501687,0.2998360275578835
2528,mp-715553,1.6446466,1.7323937598229686,0.08774711523068346
1588,mp-30357,1.6446466,1.0,0.6446466445922852
2390,mp-610972,1.6446466,1.5314789170422551,0.11316772755003002
786,mp-18732,1.6446466,1.9138138523837167,0.26916720779143155
2865,mp-8577,1.6446466,1.9294189257142929,0.2847722811220077
140,mp-10850,1.6446466,1.4913616938342726,0.15328495075801252
788,mp-18766,1.6446466,2.0043213737826426,0.3596747291903575
1764,mp-33009,1.6446466,2.0492180226701815,0.40457137807789634
2167,mp-567397,1.6446466,2.220108088040055,0.5754614434477698
714,mp-16733,1.6446466,1.7075701760979363,0.06292353150565111
1498,mp-28266,1.6446466,1.7634279935629373,0.11878134897065218
1756,mp-32669,1.6446466,0.8450980400142568,0.7995486045780283
1336,mp-24237,1.6446466,1.7993405494535817,0.15469390486129653
1637,mp-30603,1.6446466,1.7481880270062005,0.1035413824139153
1226,mp-22862,1.6446466,1.146128035678238,0.4985186089140472
618,mp-1523,1.6446466,1.9030899869919435,0.2584433423996584
406,mp-12657,1.6446466,1.9444826721501687,0.2998360275578835
1323,mp-239,1.6446466,1.2787536009528289,0.3658930436394563
1309,mp-23709,1.6446466,0.8450980400142568,0.7995486045780283
2541,mp-731,1.6446466,1.1760912590556813,0.4685553855366038
1298,mp-2348,1.6446466,1.6532125137753437,0.008565869183058572
1820,mp-3731,1.6446466,1.7558748556724915,0.11122821108020631
497,mp-13311,1.6446466,1.5440680443502757,0.10057860024200949
342,mp-1201,1.6446466,1.1139433523068367,0.5307032922854484
2350,mp-580234,1.6446466,1.919078092376074,0.2744314477837888
2416,mp-639910,1.6446466,1.7481880270062005,0.1035413824139153
782,mp-1871,1.6446466,2.0043213737826426,0.3596747291903575
1667,mp-30807,1.6446466,1.792391689498254,0.14774504490596874
303,mp-11578,1.6446466,1.8129133566428555,0.1682667120505703
2819,mp-8231,1.6446466,1.9242792860618816,0.27963264146959643
1889,mp-4253,1.6446466,2.075546961392531,0.4309003168002459
664,mp-160,1.6446466,2.3010299956639813,0.6563833510716961
2161,mp-567197,1.6446466,1.6232492903979006,0.0213973541943846
1660,mp-30777,1.6446466,1.8808135922807914,0.2361669476885062
1793,mp-3576,1.6446466,1.8864907251724818,0.24184408058019669
1665,mp-30788,1.6446466,2.0043213737826426,0.3596747291903575
84,mp-104,1.6446466,1.380211241711606,0.26443540288067924
2359,mp-5839,1.6446466,1.7993405494535817,0.15469390486129653
941,mp-2028,1.6446466,2.012837224705172,0.36819058011288686
961,mp-20418,1.6446466,1.863322860120456,0.21867621552817074
841,mp-19225,1.6446466,1.6127838567197355,0.0318627878725497
2595,mp-753848,1.6446466,1.6020599913279625,0.04258665326432265
2531,mp-7187,1.6446466,1.7708520116421442,0.12620536704985907
1321,mp-23807,1.6446466,2.123851640967086,0.47920499637480063
1447,mp-2744,1.6446466,1.5185139398778875,0.12613270471439764
290,mp-11547,1.6446466,1.462397997898956,0.18224864669332907
2257,mp-569779,1.6446466,1.662757831681574,0.018111187089288938
1270,mp-2311,1.6446466,2.146128035678238,0.501481391085953
604,mp-1487,1.6446466,1.8573324964312685,0.21268585183898336
2175,mp-567636,1.6446466,1.792391689498254,0.14774504490596874
916,mp-20061,1.6446466,1.5185139398778875,0.12613270471439764
1732,mp-31457,1.6446466,1.6720978579357175,0.027451213343432368
2172,mp-567612,1.6446466,1.8195439355418688,0.17489729094958362
1099,mp-21467,1.6446466,1.8692317197309762,0.22458507513869108
1088,mp-2136,1.6446466,1.3010299956639813,0.3436166489283039
2240,mp-569331,1.6446466,1.3222192947339193,0.32242734985836585
1474,mp-27828,1.6446466,0.6989700043360189,0.9456766402562663
821,mp-1907,1.6446466,1.0791812460476249,0.5654653985446603
2627,mp-754672,1.6446466,1.380211241711606,0.26443540288067924
1000,mp-20714,1.6446466,1.7708520116421442,0.12620536704985907
2951,mp-866165,1.6446466,1.6812412373755872,0.036594592783302016
18,mp-10059,1.6446466,2.113943352306837,0.4692967077145518
2022,mp-510441,1.6446466,1.568201724066995,0.07644492052529017
1125,mp-22003,1.6446466,0.9030899869919435,0.7415566576003416
1381,mp-2578,1.6446466,1.3617278360175928,0.2829188085746923
1869,mp-408,1.6446466,1.6232492903979006,0.0213973541943846
1833,mp-3792,1.6446466,2.0453229787866576,0.40067633419437243
1427,mp-2701,1.6446466,2.2764618041732443,0.6318151595809591
2053,mp-540791,1.6446466,1.9444826721501687,0.2998360275578835
3105,mp-973364,1.6446466,1.255272505103306,0.38937413948897914
1850,mp-389,1.6446466,1.7634279935629373,0.11878134897065218
2965,mp-867319,1.6446466,1.9731278535996986,0.3284812090074134
1253,mp-22967,1.6446466,1.1139433523068367,0.5307032922854484
2153,mp-564,1.6446466,1.3010299956639813,0.3436166489283039
1553,mp-29641,1.6446466,1.1760912590556813,0.4685553855366038
1009,mp-20800,1.6446466,1.6434526764861874,0.0011939681060977314
360,mp-1220,1.6446466,2.0791812460476247,0.4345346014553395
2721,mp-774922,1.6446466,1.1139433523068367,0.5307032922854484
2051,mp-540284,1.6446466,1.462397997898956,0.18224864669332907
1815,mp-3701,1.6446466,1.9294189257142929,0.2847722811220077
1743,mp-3155,1.6446466,2.0791812460476247,0.4345346014553395
2562,mp-7430,1.6446466,1.3010299956639813,0.3436166489283039
2086,mp-549158,1.6446466,1.568201724066995,0.07644492052529017
344,mp-12065,1.6446466,1.5314789170422551,0.11316772755003002
986,mp-2059,1.6446466,1.9444826721501687,0.2998360275578835
1441,mp-2733,1.6446466,2.0170333392987803,0.3723866947064951
1952,mp-4822,1.6446466,1.7242758696007892,0.079629225008504
1509,mp-2856,1.6446466,1.9294189257142929,0.2847722811220077
1299,mp-23485,1.6446466,0.6989700043360189,0.9456766402562663
113,mp-10670,1.6446466,1.5314789170422551,0.11316772755003002
1237,mp-22898,1.6446466,0.7781512503836436,0.8664953942086415
1142,mp-22152,1.6446466,1.505149978319906,0.1394966662723791
1803,mp-3635,1.6446466,1.462397997898956,0.18224864669332907
1216,mp-22759,1.6446466,2.285557309007774,0.6409106644154887
1198,mp-2260,1.6446466,1.9637878273455553,0.3191411827532702
85,mp-10402,1.6446466,0.8450980400142568,0.7995486045780283
2889,mp-862868,1.6446466,0.8450980400142568,0.7995486045780283
668,mp-1609,1.6446466,2.0170333392987803,0.3723866947064951
1014,mp-20832,1.6446466,1.1760912590556813,0.4685553855366038
128,mp-10748,1.6446466,1.3979400086720377,0.24670663592024744
2527,mp-715,1.6446466,2.093421685162235,0.44877504056995
1641,mp-30672,1.6446466,1.7481880270062005,0.1035413824139153
891,mp-1986,1.6446466,1.6020599913279625,0.04258665326432265
2498,mp-697030,1.6446466,1.7242758696007892,0.079629225008504
307,mp-11621,1.6446466,1.5440680443502757,0.10057860024200949
383,mp-12532,1.6446466,1.1139433523068367,0.5307032922854484
150,mp-10891,1.6446466,1.5314789170422551,0.11316772755003002
1690,mp-30875,1.6446466,1.7781512503836436,0.13350460579135848
2092,mp-551918,1.6446466,1.8512583487190752,0.20661170412679009
426,mp-12752,1.6446466,1.8864907251724818,0.24184408058019669
494,mp-13272,1.6446466,1.5314789170422551,0.11316772755003002
1207,mp-22662,1.6446466,1.7558748556724915,0.11122821108020631
1791,mp-3567,1.6446466,1.041392685158225,0.6032539594340602
1208,mp-22682,1.6446466,1.4771212547196624,0.16752538987262278
2588,mp-753490,1.6446466,1.845098040014257,0.20045139542197177
3100,mp-972088,1.6446466,1.5797835966168101,0.06486304797547504
1239,mp-229,1.6446466,2.05307844348342,0.4084317988911348
1431,mp-2715,1.6446466,1.9493900066449128,0.30474336205262764
1727,mp-31452,1.6446466,1.5797835966168101,0.06486304797547504
275,mp-11506,1.6446466,1.9493900066449128,0.30474336205262764
489,mp-13203,1.6446466,1.7403626894942439,0.09571604490195873
1378,mp-2567,1.6446466,1.8692317197309762,0.22458507513869108
1229,mp-22867,1.6446466,0.7781512503836436,0.8664953942086415
690,mp-16491,1.6446466,1.7781512503836436,0.13350460579135848
1977,mp-4978,1.6446466,2.060697840353612,0.41605119576132665
2289,mp-570452,1.6446466,1.6532125137753437,0.008565869183058572
1991,mp-5046,1.6446466,1.5440680443502757,0.10057860024200949
1360,mp-2513,1.6446466,1.919078092376074,0.2744314477837888
2351,mp-580287,1.6446466,1.3617278360175928,0.2829188085746923
2602,mp-754213,1.6446466,1.806179973983887,0.16153332939160192
1058,mp-21104,1.6446466,1.6720978579357175,0.027451213343432368
118,mp-10695,1.6446466,1.5185139398778875,0.12613270471439764
1024,mp-2089,1.6446466,1.0,0.6446466445922852
1924,mp-46,1.6446466,1.6720978579357175,0.027451213343432368
281,mp-1152,1.6446466,2.110589710299249,0.46594306570696364
1709,mp-31172,1.6446466,1.1139433523068367,0.5307032922854484
2486,mp-6915,1.6446466,1.8573324964312685,0.21268585183898336
968,mp-20466,1.6446466,1.7634279935629373,0.11878134897065218
2241,mp-569346,1.6446466,1.1760912590556813,0.4685553855366038
1587,mp-30354,1.6446466,1.568201724066995,0.07644492052529017
1830,mp-3771,1.6446466,1.9242792860618816,0.27963264146959643
155,mp-10904,1.6446466,1.8692317197309762,0.22458507513869108
304,mp-11580,1.6446466,2.089905111439398,0.4452584668471129
2113,mp-555280,1.6446466,1.5185139398778875,0.12613270471439764
2715,mp-773864,1.6446466,1.6720978579357175,0.027451213343432368
1552,mp-29638,1.6446466,1.505149978319906,0.1394966662723791
2121,mp-556424,1.6446466,1.5440680443502757,0.10057860024200949
2596,mp-753890,1.6446466,1.8573324964312685,0.21268585183898336
1868,mp-4079,1.6446466,1.919078092376074,0.2744314477837888
575,mp-1418,1.6446466,1.9822712330395684,0.33762458844728327
2090,mp-550893,1.6446466,2.060697840353612,0.41605119576132665
2736,mp-778,1.6446466,1.9493900066449128,0.30474336205262764
2791,mp-8041,1.6446466,0.8450980400142568,0.7995486045780283
1620,mp-305,1.6446466,1.9867717342662448,0.3421250896739596
2851,mp-8446,1.6446466,1.041392685158225,0.6032539594340602
1351,mp-24728,1.6446466,1.9590413923210936,0.3143947477288085
843,mp-19241,1.6446466,1.380211241711606,0.26443540288067924
2922,mp-865191,1.6446466,1.99563519459755,0.35098855000526474
269,mp-11486,1.6446466,1.8808135922807914,0.2361669476885062
629,mp-1555,1.6446466,1.8976270912904414,0.2529804466981562
1033,mp-20932,1.6446466,1.9912260756924949,0.3465794311002097
286,mp-11531,1.6446466,1.9344984512435677,0.2898518066512825
2357,mp-5827,1.6446466,2.0170333392987803,0.3723866947064951
300,mp-11571,1.6446466,1.146128035678238,0.4985186089140472
1545,mp-29362,1.6446466,0.6989700043360189,0.9456766402562663
2269,mp-5699,1.6446466,1.2787536009528289,0.3658930436394563
2251,mp-569624,1.6446466,1.8195439355418688,0.17489729094958362
2659,mp-7565,1.6446466,1.7075701760979363,0.06292353150565111
